arm,fold_id,horizon,feature,gain,best_iteration
lgbm_v2,8,2,trailing_52_cumulative_cases,1354.3897984027863,221
lgbm_v2,8,2,cases_lag1,566.0147414207458,221
lgbm_v2,8,2,cases_lag2,1540.9777574539185,221
lgbm_v2,8,2,cases_lag3,645.922456741333,221
lgbm_v2,8,2,cases_lag4,293.44311141967773,221
lgbm_v2,8,2,cases_lag5,238.82237935066223,221
lgbm_v2,8,2,cases_lag6,239.79615020751953,221
lgbm_v2,8,2,cases_lag7,183.71696090698242,221
lgbm_v2,8,2,cases_lag8,178.8630793094635,221
lgbm_v2,8,2,cases_lag9,193.59714913368225,221
lgbm_v2,8,2,cases_lag10,149.61419916152954,221
lgbm_v2,8,2,cases_lag11,237.04122877120972,221
lgbm_v2,8,2,cases_lag12,262.5569610595703,221
lgbm_v2,8,2,cases_mean4,1277.1760730743408,221
lgbm_v2,8,2,cases_mean8,846.1748893260956,221
lgbm_v2,8,2,cases_mean12,396.53984785079956,221
lgbm_v2,8,2,cases_max12,323.67502069473267,221
lgbm_v2,8,2,cases_diff1,24524.758257865906,221
lgbm_v2,8,2,cases_diff4,6054.9828453063965,221
lgbm_v2,8,2,rain_roll4_lag4,876.5416703224182,221
lgbm_v2,8,2,rain_roll4_lag8,787.5551402568817,221
lgbm_v2,8,2,humid_roll4_lag4,375.9638605117798,221
lgbm_v2,8,2,humid_roll4_lag8,1078.833778142929,221
lgbm_v2,8,2,temp_roll4_lag4,163.68051981925964,221
lgbm_v2,8,2,temp_roll4_lag8,283.68386936187744,221
lgbm_v2,8,2,rain_roll12_lag12,826.9927897453308,221
lgbm_v2,8,2,neighbour_cases,781.0473053455353,221
lgbm_v2,8,2,neighbour_diff4,776.4127736091614,221
lgbm_v2,8,2,national_cases,1731.7304708957672,221
lgbm_v2,8,2,national_diff4,4242.7116067409515,221
lgbm_v2,8,2,district,6744.370077848434,221
lgbm_v2,8,2,target_doy_sin,2522.6506929397583,221
lgbm_v2,8,2,target_doy_cos,2250.674076795578,221
lgbm_v2_noclimate,8,2,cases_log1p,7386.983825683594,195
lgbm_v2_noclimate,8,2,doy_sin,4015.051237821579,195
lgbm_v2_noclimate,8,2,doy_cos,1493.0763249397278,195
lgbm_v2_noclimate,8,2,weather_observed,0.0,195
lgbm_v2_noclimate,8,2,case_observed,0.0,195
lgbm_v2_noclimate,8,2,centroid_lat,465.3335919380188,195
lgbm_v2_noclimate,8,2,centroid_lon,289.71808981895447,195
lgbm_v2_noclimate,8,2,national_wave_rank,2463.0558092594147,195
lgbm_v2_noclimate,8,2,trailing_52_cumulative_cases,1371.9782891273499,195
lgbm_v2_noclimate,8,2,cases_lag1,829.6538624763489,195
lgbm_v2_noclimate,8,2,cases_lag2,1377.2762937545776,195
lgbm_v2_noclimate,8,2,cases_lag3,848.8922345638275,195
lgbm_v2_noclimate,8,2,cases_lag4,212.5318682193756,195
lgbm_v2_noclimate,8,2,cases_lag5,355.69223976135254,195
lgbm_v2_noclimate,8,2,cases_lag6,273.77915930747986,195
lgbm_v2_noclimate,8,2,cases_lag7,248.8637592792511,195
lgbm_v2_noclimate,8,2,cases_lag8,264.7394003868103,195
lgbm_v2_noclimate,8,2,cases_lag9,351.668728351593,195
lgbm_v2_noclimate,8,2,cases_lag10,222.0517086982727,195
lgbm_v2_noclimate,8,2,cases_lag11,190.0429708957672,195
lgbm_v2_noclimate,8,2,cases_lag12,346.05563855171204,195
lgbm_v2_noclimate,8,2,cases_mean4,1473.913341999054,195
lgbm_v2_noclimate,8,2,cases_mean8,625.73965883255,195
lgbm_v2_noclimate,8,2,cases_mean12,583.0811421871185,195
lgbm_v2_noclimate,8,2,cases_max12,496.7164385318756,195
lgbm_v2_noclimate,8,2,cases_diff1,25550.151859283447,195
lgbm_v2_noclimate,8,2,cases_diff4,5580.5087785720825,195
lgbm_v2_noclimate,8,2,neighbour_cases,1331.5764434337616,195
lgbm_v2_noclimate,8,2,neighbour_diff4,1125.5354914665222,195
lgbm_v2_noclimate,8,2,national_cases,2750.844503879547,195
lgbm_v2_noclimate,8,2,national_diff4,4817.754190444946,195
lgbm_v2_noclimate,8,2,district,7023.920163393021,195
lgbm_v2_noclimate,8,2,target_doy_sin,3108.374615430832,195
lgbm_v2_noclimate,8,2,target_doy_cos,2862.7974092960358,195
lgbm_v2,8,3,cases_log1p,11042.599036216736,167
lgbm_v2,8,3,rainfall_daily_mean_mm,337.99696922302246,167
lgbm_v2,8,3,rainy_days_frac,106.70972919464111,167
lgbm_v2,8,3,temperature_mean_c,444.3811001777649,167
lgbm_v2,8,3,diurnal_range_c,85.29689931869507,167
lgbm_v2,8,3,dewpoint_mean_c,347.6361107826233,167
lgbm_v2,8,3,relative_humidity_mean,502.65659761428833,167
lgbm_v2,8,3,wind_speed_mean,239.9407696723938,167
lgbm_v2,8,3,doy_sin,3085.6763701438904,167
lgbm_v2,8,3,doy_cos,1403.056990146637,167
lgbm_v2,8,3,weather_observed,0.0,167
lgbm_v2,8,3,case_observed,0.0,167
lgbm_v2,8,3,centroid_lat,311.2437777519226,167
lgbm_v2,8,3,centroid_lon,277.380820274353,167
lgbm_v2,8,3,rainfall_daily_mean_mm_roll4,1484.1609554290771,167
lgbm_v2,8,3,rainfall_daily_mean_mm_roll8,3053.5418186187744,167
lgbm_v2,8,3,rainfall_daily_mean_mm_roll12,201.54505109786987,167
lgbm_v2,8,3,temperature_mean_c_roll4,431.719646692276,167
lgbm_v2,8,3,temperature_mean_c_roll8,225.0739607810974,167
lgbm_v2,8,3,temperature_mean_c_roll12,321.26318883895874,167
lgbm_v2,8,3,relative_humidity_mean_roll4,1048.5171518325806,167
lgbm_v2,8,3,relative_humidity_mean_roll8,334.4116015434265,167
lgbm_v2,8,3,relative_humidity_mean_roll12,131.0710391998291,167
lgbm_v2,8,3,national_wave_rank,3344.986883163452,167
lgbm_v2,8,3,trailing_52_cumulative_cases,1265.4610793590546,167
lgbm_v2,8,3,cases_lag1,325.7656009197235,167
lgbm_v2,8,3,cases_lag2,1237.497974395752,167
lgbm_v2,8,3,cases_lag3,395.18851137161255,167
lgbm_v2,8,3,cases_lag4,249.50618934631348,167
lgbm_v2,8,3,cases_lag5,123.92534923553467,167
lgbm_v2,8,3,cases_lag6,192.90702056884766,167
lgbm_v2,8,3,cases_lag7,36.3544602394104,167
lgbm_v2,8,3,cases_lag8,102.48884010314941,167
lgbm_v2,8,3,cases_lag9,78.91066980361938,167
lgbm_v2,8,3,cases_lag10,112.78796100616455,167
lgbm_v2,8,3,cases_lag11,248.7588586807251,167
lgbm_v2,8,3,cases_lag12,153.80338144302368,167
lgbm_v2,8,3,cases_mean4,894.7909789085388,167
lgbm_v2,8,3,cases_mean8,937.4045944213867,167
lgbm_v2,8,3,cases_mean12,587.5530128479004,167
lgbm_v2,8,3,cases_max12,731.4821400642395,167
lgbm_v2,8,3,cases_diff1,24988.74463891983,167
lgbm_v2,8,3,cases_diff4,4769.82700920105,167
lgbm_v2,8,3,rain_roll4_lag4,370.9398498535156,167
lgbm_v2,8,3,rain_roll4_lag8,941.4683613777161,167
lgbm_v2,8,3,humid_roll4_lag4,208.3190393447876,167
lgbm_v2,8,3,humid_roll4_lag8,2433.9158113002777,167
lgbm_v2,8,3,temp_roll4_lag4,272.66882133483887,167
lgbm_v2,8,3,temp_roll4_lag8,415.469425201416,167
lgbm_v2,8,3,rain_roll12_lag12,758.0575122833252,167
lgbm_v2,8,3,neighbour_cases,923.6623921394348,167
lgbm_v2,8,3,neighbour_diff4,770.997772693634,167
lgbm_v2,8,3,national_cases,2377.6010637283325,167
lgbm_v2,8,3,national_diff4,4518.567067623138,167
lgbm_v2,8,3,district,7943.687515258789,167
lgbm_v2,8,3,target_doy_sin,2903.8004941940308,167
lgbm_v2,8,3,target_doy_cos,2596.5279898643494,167
lgbm_v2_noclimate,8,3,cases_log1p,11347.336327672005,279
lgbm_v2_noclimate,8,3,doy_sin,5551.479368686676,279
lgbm_v2_noclimate,8,3,doy_cos,3022.1639828681946,279
lgbm_v2_noclimate,8,3,weather_observed,0.0,279
lgbm_v2_noclimate,8,3,case_observed,0.0,279
lgbm_v2_noclimate,8,3,centroid_lat,598.8208298683167,279
lgbm_v2_noclimate,8,3,centroid_lon,467.935812830925,279
lgbm_v2_noclimate,8,3,national_wave_rank,3309.430685520172,279
lgbm_v2_noclimate,8,3,trailing_52_cumulative_cases,2449.623403787613,279
lgbm_v2_noclimate,8,3,cases_lag1,1251.16987657547,279
lgbm_v2_noclimate,8,3,cases_lag2,1688.9282531738281,279
lgbm_v2_noclimate,8,3,cases_lag3,824.2438895702362,279
lgbm_v2_noclimate,8,3,cases_lag4,578.9298098087311,279
lgbm_v2_noclimate,8,3,cases_lag5,374.53025794029236,279
lgbm_v2_noclimate,8,3,cases_lag6,435.22622752189636,279
lgbm_v2_noclimate,8,3,cases_lag7,247.0668592453003,279
lgbm_v2_noclimate,8,3,cases_lag8,494.003297328949,279
lgbm_v2_noclimate,8,3,cases_lag9,360.7589497566223,279
lgbm_v2_noclimate,8,3,cases_lag10,406.84803199768066,279
lgbm_v2_noclimate,8,3,cases_lag11,544.7359797954559,279
lgbm_v2_noclimate,8,3,cases_lag12,447.3053414821625,279
lgbm_v2_noclimate,8,3,cases_mean4,1065.2508780956268,279
lgbm_v2_noclimate,8,3,cases_mean8,920.7804529666901,279
lgbm_v2_noclimate,8,3,cases_mean12,1102.5828020572662,279
lgbm_v2_noclimate,8,3,cases_max12,1124.318748474121,279
lgbm_v2_noclimate,8,3,cases_diff1,25938.39365196228,279
lgbm_v2_noclimate,8,3,cases_diff4,4664.264773607254,279
lgbm_v2_noclimate,8,3,neighbour_cases,1918.4804253578186,279
lgbm_v2_noclimate,8,3,neighbour_diff4,1528.951895236969,279
lgbm_v2_noclimate,8,3,national_cases,5497.945937871933,279
lgbm_v2_noclimate,8,3,national_diff4,7144.348393082619,279
lgbm_v2_noclimate,8,3,district,9924.567451238632,279
lgbm_v2_noclimate,8,3,target_doy_sin,5735.651433229446,279
lgbm_v2_noclimate,8,3,target_doy_cos,4620.881950378418,279
lgbm_v2,8,4,cases_log1p,15217.44431233406,229
lgbm_v2,8,4,rainfall_daily_mean_mm,312.09326124191284,229
lgbm_v2,8,4,rainy_days_frac,66.12317943572998,229
lgbm_v2,8,4,temperature_mean_c,864.0790898799896,229
lgbm_v2,8,4,diurnal_range_c,234.44316983222961,229
lgbm_v2,8,4,dewpoint_mean_c,565.0539345741272,229
lgbm_v2,8,4,relative_humidity_mean,800.2335877418518,229
lgbm_v2,8,4,wind_speed_mean,485.5347309112549,229
lgbm_v2,8,4,doy_sin,3625.0956439971924,229
lgbm_v2,8,4,doy_cos,2485.605942249298,229
lgbm_v2,8,4,weather_observed,0.0,229
lgbm_v2,8,4,case_observed,0.0,229
lgbm_v2,8,4,centroid_lat,501.73984241485596,229
lgbm_v2,8,4,centroid_lon,332.73727893829346,229
lgbm_v2,8,4,rainfall_daily_mean_mm_roll4,3527.110007286072,229
lgbm_v2,8,4,rainfall_daily_mean_mm_roll8,3723.7048144340515,229
lgbm_v2,8,4,rainfall_daily_mean_mm_roll12,338.83786177635193,229
lgbm_v2,8,4,temperature_mean_c_roll4,552.8194391727448,229
lgbm_v2,8,4,temperature_mean_c_roll8,651.3687381744385,229
lgbm_v2,8,4,temperature_mean_c_roll12,634.6527273654938,229
lgbm_v2,8,4,relative_humidity_mean_roll4,1243.660317659378,229
lgbm_v2,8,4,relative_humidity_mean_roll8,364.8930389881134,229
lgbm_v2,8,4,relative_humidity_mean_roll12,237.29917073249817,229
lgbm_v2,8,4,national_wave_rank,4510.981781959534,229
lgbm_v2,8,4,trailing_52_cumulative_cases,1997.8678345680237,229
lgbm_v2,8,4,cases_lag1,637.5876593589783,229
lgbm_v2,8,4,cases_lag2,1087.6911866664886,229
lgbm_v2,8,4,cases_lag3,449.2112407684326,229
lgbm_v2,8,4,cases_lag4,358.1082603931427,229
lgbm_v2,8,4,cases_lag5,315.21250104904175,229
lgbm_v2,8,4,cases_lag6,141.00328063964844,229
lgbm_v2,8,4,cases_lag7,181.60267972946167,229
lgbm_v2,8,4,cases_lag8,278.6363914012909,229
lgbm_v2,8,4,cases_lag9,188.26923942565918,229
lgbm_v2,8,4,cases_lag10,277.4845790863037,229
lgbm_v2,8,4,cases_lag11,189.72539019584656,229
lgbm_v2,8,4,cases_lag12,411.07906889915466,229
lgbm_v2,8,4,cases_mean4,871.4751102924347,229
lgbm_v2,8,4,cases_mean8,815.7365069389343,229
lgbm_v2,8,4,cases_mean12,1089.820541381836,229
lgbm_v2,8,4,cases_max12,1282.2113399505615,229
lgbm_v2,8,4,cases_diff1,24216.79994082451,229
lgbm_v2,8,4,cases_diff4,4139.239632368088,229
lgbm_v2,8,4,rain_roll4_lag4,372.6643617153168,229
lgbm_v2,8,4,rain_roll4_lag8,2257.7878172397614,229
lgbm_v2,8,4,humid_roll4_lag4,393.94248962402344,229
lgbm_v2,8,4,humid_roll4_lag8,3646.50750374794,229
lgbm_v2,8,4,temp_roll4_lag4,314.31301188468933,229
lgbm_v2,8,4,temp_roll4_lag8,604.1038415431976,229
lgbm_v2,8,4,rain_roll12_lag12,1057.8663203716278,229
lgbm_v2,8,4,neighbour_cases,1308.9546489715576,229
lgbm_v2,8,4,neighbour_diff4,776.4701583385468,229
lgbm_v2,8,4,national_cases,4176.197214126587,229
lgbm_v2,8,4,national_diff4,5735.618145465851,229
lgbm_v2,8,4,district,11666.097977638245,229
lgbm_v2,8,4,target_doy_sin,4460.659112691879,229
lgbm_v2,8,4,target_doy_cos,3693.7489919662476,229
lgbm_v2_noclimate,8,4,cases_log1p,15144.883278489113,425
lgbm_v2_noclimate,8,4,doy_sin,7281.729195356369,425
lgbm_v2_noclimate,8,4,doy_cos,5561.859185934067,425
lgbm_v2_noclimate,8,4,weather_observed,0.0,425
lgbm_v2_noclimate,8,4,case_observed,0.0,425
lgbm_v2_noclimate,8,4,centroid_lat,1107.2267451286316,425
lgbm_v2_noclimate,8,4,centroid_lon,940.8250657320023,425
lgbm_v2_noclimate,8,4,national_wave_rank,4177.69787812233,425
lgbm_v2_noclimate,8,4,trailing_52_cumulative_cases,3969.7000230550766,425
lgbm_v2_noclimate,8,4,cases_lag1,1576.3313723802567,425
lgbm_v2_noclimate,8,4,cases_lag2,1664.1781476736069,425
lgbm_v2_noclimate,8,4,cases_lag3,977.1801708936691,425
lgbm_v2_noclimate,8,4,cases_lag4,908.6016712188721,425
lgbm_v2_noclimate,8,4,cases_lag5,721.594230055809,425
lgbm_v2_noclimate,8,4,cases_lag6,499.49288165569305,425
lgbm_v2_noclimate,8,4,cases_lag7,607.65090072155,425
lgbm_v2_noclimate,8,4,cases_lag8,674.2627280950546,425
lgbm_v2_noclimate,8,4,cases_lag9,733.3931806087494,425
lgbm_v2_noclimate,8,4,cases_lag10,595.5737005472183,425
lgbm_v2_noclimate,8,4,cases_lag11,821.3219670057297,425
lgbm_v2_noclimate,8,4,cases_lag12,1047.1542078256607,425
lgbm_v2_noclimate,8,4,cases_mean4,1998.0448523759842,425
lgbm_v2_noclimate,8,4,cases_mean8,1133.4931691884995,425
lgbm_v2_noclimate,8,4,cases_mean12,1714.6623862981796,425
lgbm_v2_noclimate,8,4,cases_max12,2271.1201815605164,425
lgbm_v2_noclimate,8,4,cases_diff1,25672.525275826454,425
lgbm_v2_noclimate,8,4,cases_diff4,3933.936068058014,425
lgbm_v2_noclimate,8,4,neighbour_cases,3005.7505182027817,425
lgbm_v2_noclimate,8,4,neighbour_diff4,1817.293519616127,425
lgbm_v2_noclimate,8,4,national_cases,8841.718799471855,425
lgbm_v2_noclimate,8,4,national_diff4,9269.867400407791,425
lgbm_v2_noclimate,8,4,district,14584.74471461773,425
lgbm_v2_noclimate,8,4,target_doy_sin,7638.184223651886,425
lgbm_v2_noclimate,8,4,target_doy_cos,6875.759216547012,425
lgbm_v2,8,6,cases_log1p,29223.69857275486,414
lgbm_v2,8,6,rainfall_daily_mean_mm,794.7204514741898,414
lgbm_v2,8,6,rainy_days_frac,626.3757603168488,414
lgbm_v2,8,6,temperature_mean_c,1459.5948736667633,414
lgbm_v2,8,6,diurnal_range_c,758.7821805477142,414
lgbm_v2,8,6,dewpoint_mean_c,1328.4610841274261,414
lgbm_v2,8,6,relative_humidity_mean,935.0479319095612,414
lgbm_v2,8,6,wind_speed_mean,931.5029997825623,414
lgbm_v2,8,6,doy_sin,7445.821122407913,414
lgbm_v2,8,6,doy_cos,4537.268683671951,414
lgbm_v2,8,6,weather_observed,0.0,414
lgbm_v2,8,6,case_observed,0.0,414
lgbm_v2,8,6,centroid_lat,1004.5162832736969,414
lgbm_v2,8,6,centroid_lon,596.7550578117371,414
lgbm_v2,8,6,rainfall_daily_mean_mm_roll4,9209.713796973228,414
lgbm_v2,8,6,rainfall_daily_mean_mm_roll8,1729.8195040225983,414
lgbm_v2,8,6,rainfall_daily_mean_mm_roll12,789.713051199913,414
lgbm_v2,8,6,temperature_mean_c_roll4,1203.0844705104828,414
lgbm_v2,8,6,temperature_mean_c_roll8,952.1761212348938,414
lgbm_v2,8,6,temperature_mean_c_roll12,688.0849912166595,414
lgbm_v2,8,6,relative_humidity_mean_roll4,2011.2615005970001,414
lgbm_v2,8,6,relative_humidity_mean_roll8,523.2474284172058,414
lgbm_v2,8,6,relative_humidity_mean_roll12,665.9828283786774,414
lgbm_v2,8,6,national_wave_rank,5637.92583823204,414
lgbm_v2,8,6,trailing_52_cumulative_cases,3676.7886896133423,414
lgbm_v2,8,6,cases_lag1,842.4762655496597,414
lgbm_v2,8,6,cases_lag2,946.6978712081909,414
lgbm_v2,8,6,cases_lag3,893.6302636861801,414
lgbm_v2,8,6,cases_lag4,668.0996630191803,414
lgbm_v2,8,6,cases_lag5,352.98716950416565,414
lgbm_v2,8,6,cases_lag6,424.51655864715576,414
lgbm_v2,8,6,cases_lag7,404.77986192703247,414
lgbm_v2,8,6,cases_lag8,413.82416820526123,414
lgbm_v2,8,6,cases_lag9,513.4407114982605,414
lgbm_v2,8,6,cases_lag10,850.1007213592529,414
lgbm_v2,8,6,cases_lag11,629.1648893356323,414
lgbm_v2,8,6,cases_lag12,1133.9811706542969,414
lgbm_v2,8,6,cases_mean4,1240.8757781982422,414
lgbm_v2,8,6,cases_mean8,905.0334520339966,414
lgbm_v2,8,6,cases_mean12,1523.5697932243347,414
lgbm_v2,8,6,cases_max12,3007.351797103882,414
lgbm_v2,8,6,cases_diff1,16451.11433339119,414
lgbm_v2,8,6,cases_diff4,4770.40898835659,414
lgbm_v2,8,6,rain_roll4_lag4,1369.2623703479767,414
lgbm_v2,8,6,rain_roll4_lag8,4841.20852804184,414
lgbm_v2,8,6,humid_roll4_lag4,929.4000353813171,414
lgbm_v2,8,6,humid_roll4_lag8,6316.475371837616,414
lgbm_v2,8,6,temp_roll4_lag4,1095.038575410843,414
lgbm_v2,8,6,temp_roll4_lag8,1440.8060176372528,414
lgbm_v2,8,6,rain_roll12_lag12,2152.4124106168747,414
lgbm_v2,8,6,neighbour_cases,2819.739244699478,414
lgbm_v2,8,6,neighbour_diff4,920.559488773346,414
lgbm_v2,8,6,national_cases,7965.190845251083,414
lgbm_v2,8,6,national_diff4,8185.432344794273,414
lgbm_v2,8,6,district,21255.07989358902,414
lgbm_v2,8,6,target_doy_sin,7014.612121939659,414
lgbm_v2,8,6,target_doy_cos,7053.483270645142,414
lgbm_v2_noclimate,8,6,cases_log1p,29367.733756661415,391
lgbm_v2_noclimate,8,6,doy_sin,10552.670795321465,391
lgbm_v2_noclimate,8,6,doy_cos,6969.760645866394,391
lgbm_v2_noclimate,8,6,weather_observed,0.0,391
lgbm_v2_noclimate,8,6,case_observed,0.0,391
lgbm_v2_noclimate,8,6,centroid_lat,2154.416580915451,391
lgbm_v2_noclimate,8,6,centroid_lon,1250.8807079792023,391
lgbm_v2_noclimate,8,6,national_wave_rank,5175.071207404137,391
lgbm_v2_noclimate,8,6,trailing_52_cumulative_cases,6149.63285946846,391
lgbm_v2_noclimate,8,6,cases_lag1,1491.9469465017319,391
lgbm_v2_noclimate,8,6,cases_lag2,1096.8010685443878,391
lgbm_v2_noclimate,8,6,cases_lag3,999.8290966749191,391
lgbm_v2_noclimate,8,6,cases_lag4,762.0901935100555,391
lgbm_v2_noclimate,8,6,cases_lag5,401.9654290676117,391
lgbm_v2_noclimate,8,6,cases_lag6,667.8703314065933,391
lgbm_v2_noclimate,8,6,cases_lag7,404.1643897294998,391
lgbm_v2_noclimate,8,6,cases_lag8,605.1946907043457,391
lgbm_v2_noclimate,8,6,cases_lag9,935.9483528137207,391
lgbm_v2_noclimate,8,6,cases_lag10,1017.8901307582855,391
lgbm_v2_noclimate,8,6,cases_lag11,983.8975496292114,391
lgbm_v2_noclimate,8,6,cases_lag12,1327.7555702924728,391
lgbm_v2_noclimate,8,6,cases_mean4,1434.4578784704208,391
lgbm_v2_noclimate,8,6,cases_mean8,1216.9947686195374,391
lgbm_v2_noclimate,8,6,cases_mean12,1759.465703010559,391
lgbm_v2_noclimate,8,6,cases_max12,3817.6552366018295,391
lgbm_v2_noclimate,8,6,cases_diff1,16844.729088187218,391
lgbm_v2_noclimate,8,6,cases_diff4,4883.88893866539,391
lgbm_v2_noclimate,8,6,neighbour_cases,3321.9430000782013,391
lgbm_v2_noclimate,8,6,neighbour_diff4,1474.6093003749847,391
lgbm_v2_noclimate,8,6,national_cases,12894.018133044243,391
lgbm_v2_noclimate,8,6,national_diff4,11543.115615844727,391
lgbm_v2_noclimate,8,6,district,21899.964935302734,391
lgbm_v2_noclimate,8,6,target_doy_sin,11490.65594112873,391
lgbm_v2_noclimate,8,6,target_doy_cos,10785.057333946228,391
lgbm_v2,8,8,cases_log1p,39900.001828193665,159
lgbm_v2,8,8,rainfall_daily_mean_mm,1395.8205151557922,159
lgbm_v2,8,8,rainy_days_frac,1466.1904516220093,159
lgbm_v2,8,8,temperature_mean_c,1089.9155988693237,159
lgbm_v2,8,8,diurnal_range_c,173.94820880889893,159
lgbm_v2,8,8,dewpoint_mean_c,873.1434006690979,159
lgbm_v2,8,8,relative_humidity_mean,840.4834914207458,159
lgbm_v2,8,8,wind_speed_mean,618.6881747245789,159
lgbm_v2,8,8,doy_sin,4944.625927448273,159
lgbm_v2,8,8,doy_cos,5227.865558624268,159
lgbm_v2,8,8,weather_observed,0.0,159
lgbm_v2,8,8,case_observed,0.0,159
lgbm_v2,8,8,centroid_lat,2129.242227077484,159
lgbm_v2,8,8,centroid_lon,821.9203109741211,159
lgbm_v2,8,8,rainfall_daily_mean_mm_roll4,8762.126143932343,159
lgbm_v2,8,8,rainfall_daily_mean_mm_roll8,319.9490866661072,159
lgbm_v2,8,8,rainfall_daily_mean_mm_roll12,422.41880226135254,159
lgbm_v2,8,8,temperature_mean_c_roll4,568.6022605895996,159
lgbm_v2,8,8,temperature_mean_c_roll8,459.71880626678467,159
lgbm_v2,8,8,temperature_mean_c_roll12,193.00360202789307,159
lgbm_v2,8,8,relative_humidity_mean_roll4,666.709789276123,159
lgbm_v2,8,8,relative_humidity_mean_roll8,448.1202597618103,159
lgbm_v2,8,8,relative_humidity_mean_roll12,716.6159400939941,159
lgbm_v2,8,8,national_wave_rank,5770.59481716156,159
lgbm_v2,8,8,trailing_52_cumulative_cases,2834.0992517471313,159
lgbm_v2,8,8,cases_lag1,318.80521965026855,159
lgbm_v2,8,8,cases_lag2,311.9344825744629,159
lgbm_v2,8,8,cases_lag3,171.1746997833252,159
lgbm_v2,8,8,cases_lag4,302.4981713294983,159
lgbm_v2,8,8,cases_lag5,252.10487270355225,159
lgbm_v2,8,8,cases_lag6,186.2108907699585,159
lgbm_v2,8,8,cases_lag7,278.2880425453186,159
lgbm_v2,8,8,cases_lag8,453.872275352478,159
lgbm_v2,8,8,cases_lag9,126.33032035827637,159
lgbm_v2,8,8,cases_lag10,175.52879858016968,159
lgbm_v2,8,8,cases_lag11,395.7291383743286,159
lgbm_v2,8,8,cases_lag12,330.8522081375122,159
lgbm_v2,8,8,cases_mean4,314.16716957092285,159
lgbm_v2,8,8,cases_mean8,732.0672688484192,159
lgbm_v2,8,8,cases_mean12,1350.566954612732,159
lgbm_v2,8,8,cases_max12,3103.9817728996277,159
lgbm_v2,8,8,cases_diff1,15350.447824954987,159
lgbm_v2,8,8,cases_diff4,4922.096490859985,159
lgbm_v2,8,8,rain_roll4_lag4,708.0252137184143,159
lgbm_v2,8,8,rain_roll4_lag8,5746.370666503906,159
lgbm_v2,8,8,humid_roll4_lag4,1136.298747062683,159
lgbm_v2,8,8,humid_roll4_lag8,6515.772864818573,159
lgbm_v2,8,8,temp_roll4_lag4,942.772310256958,159
lgbm_v2,8,8,temp_roll4_lag8,1208.4720706939697,159
lgbm_v2,8,8,rain_roll12_lag12,1518.807508468628,159
lgbm_v2,8,8,neighbour_cases,1491.5347065925598,159
lgbm_v2,8,8,neighbour_diff4,396.12298011779785,159
lgbm_v2,8,8,national_cases,8795.418664932251,159
lgbm_v2,8,8,national_diff4,4943.98076581955,159
lgbm_v2,8,8,district,24534.776192188263,159
lgbm_v2,8,8,target_doy_sin,10749.518664836884,159
lgbm_v2,8,8,target_doy_cos,8258.490262508392,159
lgbm_v2_noclimate,8,8,cases_log1p,38888.33114528656,142
lgbm_v2_noclimate,8,8,doy_sin,8859.759626865387,142
lgbm_v2_noclimate,8,8,doy_cos,6499.308502197266,142
lgbm_v2_noclimate,8,8,weather_observed,0.0,142
lgbm_v2_noclimate,8,8,case_observed,0.0,142
lgbm_v2_noclimate,8,8,centroid_lat,2510.1914200782776,142
lgbm_v2_noclimate,8,8,centroid_lon,1276.8684825897217,142
lgbm_v2_noclimate,8,8,national_wave_rank,5195.615184783936,142
lgbm_v2_noclimate,8,8,trailing_52_cumulative_cases,3745.6145873069763,142
lgbm_v2_noclimate,8,8,cases_lag1,413.08617210388184,142
lgbm_v2_noclimate,8,8,cases_lag2,245.27103233337402,142
lgbm_v2_noclimate,8,8,cases_lag3,165.01028966903687,142
lgbm_v2_noclimate,8,8,cases_lag4,148.15047073364258,142
lgbm_v2_noclimate,8,8,cases_lag5,447.7467784881592,142
lgbm_v2_noclimate,8,8,cases_lag6,229.0170373916626,142
lgbm_v2_noclimate,8,8,cases_lag7,287.16642665863037,142
lgbm_v2_noclimate,8,8,cases_lag8,629.4523086547852,142
lgbm_v2_noclimate,8,8,cases_lag9,454.62560844421387,142
lgbm_v2_noclimate,8,8,cases_lag10,628.9065227508545,142
lgbm_v2_noclimate,8,8,cases_lag11,353.40196800231934,142
lgbm_v2_noclimate,8,8,cases_lag12,746.7643518447876,142
