model,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gcn_gru,v1,6,804,6,Gampaha,72.548836,10.0,1
gcn_gru,v1,6,804,7,Hambantota,25.254568,39.0,1
gcn_gru,v1,6,804,8,Jaffna,93.20456,11.0,1
gcn_gru,v1,6,804,9,Kalutara,80.10962,13.0,1
gcn_gru,v1,6,804,10,Kandy,64.38537,86.0,1
gcn_gru,v1,6,804,11,Kegalle,50.242752,55.0,1
gcn_gru,v1,6,804,12,Kilinochchi,3.0686443,5.0,1
gcn_gru,v1,6,804,13,Kurunegala,21.442629,35.0,1
gcn_gru,v1,6,804,14,Mannar,1.3243734,1.0,1
gcn_gru,v1,6,804,15,Matale,15.921636,7.0,1
gcn_gru,v1,6,804,16,Matara,18.936075,35.0,1
gcn_gru,v1,6,804,17,Moneragala,8.403268,10.0,1
gcn_gru,v1,6,804,18,Mullaitivu,0.14571111,1.0,1
gcn_gru,v1,6,804,19,Nuwara Eliya,8.373963,4.0,1
gcn_gru,v1,6,804,20,Polonnaruwa,0.052309472,1.0,1
gcn_gru,v1,6,804,21,Puttalam,24.206903,34.0,1
gcn_gru,v1,6,804,22,Ratnapura,42.05234,72.0,1
gcn_gru,v1,6,804,23,Trincomalee,54.55617,21.0,1
gcn_gru,v1,6,804,24,Vavuniya,0.18983406,0.0,1
gcn_gru,v1,6,805,0,Ampara,41.003147,24.0,1
gcn_gru,v1,6,805,1,Anuradhapura,6.114689,10.0,1
gcn_gru,v1,6,805,2,Badulla,9.432786,21.0,1
gcn_gru,v1,6,805,3,Batticaloa,67.141205,43.0,1
gcn_gru,v1,6,805,4,Colombo,28.933802,29.0,1
gcn_gru,v1,6,805,5,Galle,11.527566,12.0,1
gcn_gru,v1,6,805,6,Gampaha,11.610324,77.0,1
gcn_gru,v1,6,805,7,Hambantota,40.55216,19.0,1
gcn_gru,v1,6,805,8,Jaffna,13.03484,11.0,1
gcn_gru,v1,6,805,9,Kalutara,15.470424,97.0,1
gcn_gru,v1,6,805,10,Kandy,91.30277,11.0,1
gcn_gru,v1,6,805,11,Kegalle,61.61206,36.0,1
gcn_gru,v1,6,805,12,Kilinochchi,6.416729,2.0,1
gcn_gru,v1,6,805,13,Kurunegala,40.13686,59.0,1
gcn_gru,v1,6,805,14,Mannar,1.5072826,5.0,1
gcn_gru,v1,6,805,15,Matale,7.693312,36.0,1
gcn_gru,v1,6,805,16,Matara,37.827038,55.0,1
gcn_gru,v1,6,805,17,Moneragala,10.31435,10.0,1
gcn_gru,v1,6,805,18,Mullaitivu,1.4378484,1.0,1
gcn_gru,v1,6,805,19,Nuwara Eliya,4.2198844,1.0,1
gcn_gru,v1,6,805,20,Polonnaruwa,1.141136,2.0,1
gcn_gru,v1,6,805,21,Puttalam,39.535007,28.0,1
gcn_gru,v1,6,805,22,Ratnapura,82.15802,73.0,1
gcn_gru,v1,6,805,23,Trincomalee,24.041506,18.0,1
gcn_gru,v1,6,805,24,Vavuniya,0.18787444,0.0,1
gcn_gru,v1,6,806,0,Ampara,25.149683,24.0,1
gcn_gru,v1,6,806,1,Anuradhapura,10.728218,12.0,1
gcn_gru,v1,6,806,2,Badulla,22.660059,24.0,1
gcn_gru,v1,6,806,3,Batticaloa,44.39266,43.0,1
gcn_gru,v1,6,806,4,Colombo,29.953117,29.0,1
gcn_gru,v1,6,806,5,Galle,12.43697,12.0,1
gcn_gru,v1,6,806,6,Gampaha,79.81237,90.0,1
gcn_gru,v1,6,806,7,Hambantota,20.081303,19.0,1
gcn_gru,v1,6,806,8,Jaffna,12.232362,11.0,1
gcn_gru,v1,6,806,9,Kalutara,97.54423,97.0,1
gcn_gru,v1,6,806,10,Kandy,12.074277,11.0,1
gcn_gru,v1,6,806,11,Kegalle,38.763184,44.0,1
gcn_gru,v1,6,806,12,Kilinochchi,2.5093567,2.0,1
gcn_gru,v1,6,806,13,Kurunegala,62.75818,60.0,1
gcn_gru,v1,6,806,14,Mannar,5.5441413,5.0,1
gcn_gru,v1,6,806,15,Matale,38.10907,36.0,1
gcn_gru,v1,6,806,16,Matara,57.448467,55.0,1
gcn_gru,v1,6,806,17,Moneragala,10.544264,10.0,1
gcn_gru,v1,6,806,18,Mullaitivu,1.2501788,1.0,1
gcn_gru,v1,6,806,19,Nuwara Eliya,1.1736991,1.0,1
gcn_gru,v1,6,806,20,Polonnaruwa,2.136464,2.0,1
gcn_gru,v1,6,806,21,Puttalam,29.273249,28.0,1
gcn_gru,v1,6,806,22,Ratnapura,78.94057,76.0,1
gcn_gru,v1,6,806,23,Trincomalee,19.327261,21.0,1
gcn_gru,v1,6,806,24,Vavuniya,0.086885005,0.0,1
gcn_gru,v1,6,807,0,Ampara,24.038465,41.0,1
gcn_gru,v1,6,807,1,Anuradhapura,12.3362875,3.0,1
gcn_gru,v1,6,807,2,Badulla,24.87638,31.0,1
gcn_gru,v1,6,807,3,Batticaloa,41.757233,33.0,1
gcn_gru,v1,6,807,4,Colombo,29.157455,31.0,1
gcn_gru,v1,6,807,5,Galle,12.088081,11.0,1
gcn_gru,v1,6,807,6,Gampaha,91.35394,72.0,1
gcn_gru,v1,6,807,7,Hambantota,19.426805,20.0,1
gcn_gru,v1,6,807,8,Jaffna,11.694424,10.0,1
gcn_gru,v1,6,807,9,Kalutara,95.67367,83.0,1
gcn_gru,v1,6,807,10,Kandy,11.532702,12.0,1
gcn_gru,v1,6,807,11,Kegalle,45.314396,68.0,1
gcn_gru,v1,6,807,12,Kilinochchi,2.3209195,0.0,1
gcn_gru,v1,6,807,13,Kurunegala,62.05121,44.0,1
gcn_gru,v1,6,807,14,Mannar,5.3653274,5.0,1
gcn_gru,v1,6,807,15,Matale,36.525852,21.0,1
gcn_gru,v1,6,807,16,Matara,55.82159,58.0,1
gcn_gru,v1,6,807,17,Moneragala,10.242029,12.0,1
gcn_gru,v1,6,807,18,Mullaitivu,1.133702,1.0,1
gcn_gru,v1,6,807,19,Nuwara Eliya,1.0972816,8.0,1
gcn_gru,v1,6,807,20,Polonnaruwa,1.959555,1.0,1
gcn_gru,v1,6,807,21,Puttalam,28.94787,23.0,1
gcn_gru,v1,6,807,22,Ratnapura,78.46839,40.0,1
gcn_gru,v1,6,807,23,Trincomalee,21.125362,16.0,1
gcn_gru,v1,6,807,24,Vavuniya,0.04036573,5.0,1
gcn_gru,v1,6,808,0,Ampara,39.220295,45.0,1
gcn_gru,v1,6,808,1,Anuradhapura,2.96599,5.0,1
gcn_gru,v1,6,808,2,Badulla,29.952314,33.0,1
gcn_gru,v1,6,808,3,Batticaloa,30.409414,31.0,1
gcn_gru,v1,6,808,4,Colombo,32.55239,43.0,1
gcn_gru,v1,6,808,5,Galle,11.658116,11.0,1
gcn_gru,v1,6,808,6,Gampaha,76.06729,21.0,1
gcn_gru,v1,6,808,7,Hambantota,19.885645,24.0,1
gcn_gru,v1,6,808,8,Jaffna,10.963832,97.0,1
gcn_gru,v1,6,808,9,Kalutara,87.0065,11.0,1
gcn_gru,v1,6,808,10,Kandy,11.905342,19.0,1
gcn_gru,v1,6,808,11,Kegalle,69.739174,12.0,1
gcn_gru,v1,6,808,12,Kilinochchi,0.071852066,5.0,1
gcn_gru,v1,6,808,13,Kurunegala,45.526897,64.0,1
gcn_gru,v1,6,808,14,Mannar,5.054133,0.0,1
gcn_gru,v1,6,808,15,Matale,20.502731,61.0,1
gcn_gru,v1,6,808,16,Matara,59.73117,44.0,1
gcn_gru,v1,6,808,17,Moneragala,11.677909,14.0,1
gcn_gru,v1,6,808,18,Mullaitivu,0.9518132,1.0,1
gcn_gru,v1,6,808,19,Nuwara Eliya,7.81529,5.0,1
gcn_gru,v1,6,808,20,Polonnaruwa,0.86908627,2.0,1
gcn_gru,v1,6,808,21,Puttalam,24.199514,49.0,1
gcn_gru,v1,6,808,22,Ratnapura,41.27463,46.0,1
gcn_gru,v1,6,808,23,Trincomalee,14.685151,6.0,1
gcn_gru,v1,6,808,24,Vavuniya,4.696068,0.0,1
gcn_gru,v1,6,809,0,Ampara,42.553986,39.0,1
gcn_gru,v1,6,809,1,Anuradhapura,5.489405,13.0,1
gcn_gru,v1,6,809,2,Badulla,33.809277,51.0,1
gcn_gru,v1,6,809,3,Batticaloa,28.701332,29.0,1
gcn_gru,v1,6,809,4,Colombo,56.615704,58.0,1
gcn_gru,v1,6,809,5,Galle,14.273926,15.0,1
gcn_gru,v1,6,809,6,Gampaha,26.131796,17.0,1
gcn_gru,v1,6,809,7,Hambantota,25.319687,53.0,1
gcn_gru,v1,6,809,8,Jaffna,78.01426,67.0,1
gcn_gru,v1,6,809,9,Kalutara,15.068756,14.0,1
gcn_gru,v1,6,809,10,Kandy,20.2025,21.0,1
gcn_gru,v1,6,809,11,Kegalle,15.016063,11.0,1
gcn_gru,v1,6,809,12,Kilinochchi,4.0936704,4.0,1
gcn_gru,v1,6,809,13,Kurunegala,72.07178,86.0,1
gcn_gru,v1,6,809,14,Mannar,0.07767053,4.0,1
gcn_gru,v1,6,809,15,Matale,60.16171,61.0,1
gcn_gru,v1,6,809,16,Matara,51.5527,82.0,1
gcn_gru,v1,6,809,17,Moneragala,14.280192,23.0,1
gcn_gru,v1,6,809,18,Mullaitivu,1.0679545,4.0,1
gcn_gru,v1,6,809,19,Nuwara Eliya,5.5767713,10.0,1
gcn_gru,v1,6,809,20,Polonnaruwa,1.8078976,9.0,1
gcn_gru,v1,6,809,21,Puttalam,55.788223,34.0,1
gcn_gru,v1,6,809,22,Ratnapura,59.544525,84.0,1
gcn_gru,v1,6,809,23,Trincomalee,6.2323,20.0,1
gcn_gru,v1,6,809,24,Vavuniya,0.10852636,0.0,1
gcn_gru,v1,6,810,0,Ampara,34.448044,19.0,1
gcn_gru,v1,6,810,1,Anuradhapura,11.591304,8.0,1
gcn_gru,v1,6,810,2,Badulla,47.79918,24.0,1
gcn_gru,v1,6,810,3,Batticaloa,25.094076,26.0,1
gcn_gru,v1,6,810,4,Colombo,66.37772,58.0,1
gcn_gru,v1,6,810,5,Galle,16.24025,12.0,1
gcn_gru,v1,6,810,6,Gampaha,19.161285,15.0,1
gcn_gru,v1,6,810,7,Hambantota,50.532284,92.0,1
gcn_gru,v1,6,810,8,Jaffna,58.35287,51.0,1
gcn_gru,v1,6,810,9,Kalutara,16.013262,13.0,1
gcn_gru,v1,6,810,10,Kandy,20.70281,19.0,1
gcn_gru,v1,6,810,11,Kegalle,12.238402,97.0,1
gcn_gru,v1,6,810,12,Kilinochchi,3.2498271,4.0,1
gcn_gru,v1,6,810,13,Kurunegala,88.02172,63.0,1
gcn_gru,v1,6,810,14,Mannar,3.3543136,2.0,1
gcn_gru,v1,6,810,15,Matale,56.038593,46.0,1
gcn_gru,v1,6,810,16,Matara,84.266975,60.0,1
gcn_gru,v1,6,810,17,Moneragala,21.617685,22.0,1
gcn_gru,v1,6,810,18,Mullaitivu,3.1584203,0.0,1
gcn_gru,v1,6,810,19,Nuwara Eliya,10.063963,10.0,1
gcn_gru,v1,6,810,20,Polonnaruwa,7.65206,0.0,1
gcn_gru,v1,6,810,21,Puttalam,34.78955,29.0,1
gcn_gru,v1,6,810,22,Ratnapura,89.022095,53.0,1
gcn_gru,v1,6,810,23,Trincomalee,16.699707,4.0,1
gcn_gru,v1,6,810,24,Vavuniya,0.0,3.0,1
gcn_gru,v1,6,811,0,Ampara,17.704668,18.0,1
gcn_gru,v1,6,811,1,Anuradhapura,7.8656464,4.0,1
gcn_gru,v1,6,811,2,Badulla,22.19146,30.0,1
gcn_gru,v1,6,811,3,Batticaloa,24.870056,30.0,1
gcn_gru,v1,6,811,4,Colombo,61.478115,84.0,1
gcn_gru,v1,6,811,5,Galle,12.71479,10.0,1
gcn_gru,v1,6,811,6,Gampaha,15.67834,18.0,1
gcn_gru,v1,6,811,7,Hambantota,87.36431,85.0,1
gcn_gru,v1,6,811,8,Jaffna,47.225903,60.0,1
gcn_gru,v1,6,811,9,Kalutara,14.04382,11.0,1
gcn_gru,v1,6,811,10,Kandy,18.032763,27.0,1
gcn_gru,v1,6,811,11,Kegalle,96.805016,12.0,1
gcn_gru,v1,6,811,12,Kilinochchi,3.647707,2.0,1
gcn_gru,v1,6,811,13,Kurunegala,62.6563,67.0,1
gcn_gru,v1,6,811,14,Mannar,1.96588,2.0,1
gcn_gru,v1,6,811,15,Matale,43.159866,34.0,1
gcn_gru,v1,6,811,16,Matara,60.4988,81.0,1
gcn_gru,v1,6,811,17,Moneragala,20.587868,15.0,1
gcn_gru,v1,6,811,18,Mullaitivu,0.002023921,0.0,1
gcn_gru,v1,6,811,19,Nuwara Eliya,9.516041,10.0,1
gcn_gru,v1,6,811,20,Polonnaruwa,0.0,9.0,1
gcn_gru,v1,6,811,21,Puttalam,29.117027,16.0,1
gcn_gru,v1,6,811,22,Ratnapura,53.376293,42.0,1
gcn_gru,v1,6,811,23,Trincomalee,3.970031,8.0,1
gcn_gru,v1,6,811,24,Vavuniya,2.943854,1.0,1
gcn_gru,v1,6,812,0,Ampara,15.939893,31.0,1
gcn_gru,v1,6,812,1,Anuradhapura,3.8863277,0.0,1
gcn_gru,v1,6,812,2,Badulla,27.969797,21.0,1
gcn_gru,v1,6,812,3,Batticaloa,26.548616,28.0,1
gcn_gru,v1,6,812,4,Colombo,86.97668,13.0,1
gcn_gru,v1,6,812,5,Galle,10.17379,13.0,1
gcn_gru,v1,6,812,6,Gampaha,18.646147,72.0,1
gcn_gru,v1,6,812,7,Hambantota,79.77606,57.0,1
gcn_gru,v1,6,812,8,Jaffna,57.818607,48.0,1
gcn_gru,v1,6,812,9,Kalutara,11.555637,35.0,1
gcn_gru,v1,6,812,10,Kandy,25.975763,20.0,1
gcn_gru,v1,6,812,11,Kegalle,12.109603,84.0,1
gcn_gru,v1,6,812,12,Kilinochchi,2.0058267,2.0,1
gcn_gru,v1,6,812,13,Kurunegala,65.94958,53.0,1
gcn_gru,v1,6,812,14,Mannar,2.1279774,1.0,1
gcn_gru,v1,6,812,15,Matale,31.396729,20.0,1
gcn_gru,v1,6,812,16,Matara,79.60552,63.0,1
gcn_gru,v1,6,812,17,Moneragala,13.991765,16.0,1
gcn_gru,v1,6,812,18,Mullaitivu,0.028210124,1.0,1
gcn_gru,v1,6,812,19,Nuwara Eliya,9.718366,5.0,1
gcn_gru,v1,6,812,20,Polonnaruwa,7.8434753,1.0,1
gcn_gru,v1,6,812,21,Puttalam,16.632593,10.0,1
gcn_gru,v1,6,812,22,Ratnapura,41.55498,80.0,1
gcn_gru,v1,6,812,23,Trincomalee,7.3637276,6.0,1
gcn_gru,v1,6,812,24,Vavuniya,1.0413989,0.0,1
gcn_gru,v1,6,813,0,Ampara,27.58934,40.0,1
gcn_gru,v1,6,813,1,Anuradhapura,0.07455789,10.0,1
gcn_gru,v1,6,813,2,Badulla,19.432669,36.0,1
gcn_gru,v1,6,813,3,Batticaloa,25.580984,14.0,1
gcn_gru,v1,6,813,4,Colombo,12.755519,48.0,1
gcn_gru,v1,6,813,5,Galle,12.651993,15.0,1
gcn_gru,v1,6,813,6,Gampaha,70.0438,19.0,1
gcn_gru,v1,6,813,7,Hambantota,52.28909,93.0,1
gcn_gru,v1,6,813,8,Jaffna,44.05603,39.0,1
gcn_gru,v1,6,813,9,Kalutara,34.248806,13.0,1
gcn_gru,v1,6,813,10,Kandy,19.03412,23.0,1
gcn_gru,v1,6,813,11,Kegalle,80.000404,12.0,1
gcn_gru,v1,6,813,12,Kilinochchi,1.9404017,1.0,1
gcn_gru,v1,6,813,13,Kurunegala,52.447582,10.0,1
gcn_gru,v1,6,813,14,Mannar,1.1874413,0.0,1
gcn_gru,v1,6,813,15,Matale,18.898148,34.0,1
gcn_gru,v1,6,813,16,Matara,59.5513,76.0,1
gcn_gru,v1,6,813,17,Moneragala,14.631744,16.0,1
gcn_gru,v1,6,813,18,Mullaitivu,1.174311,1.0,1
gcn_gru,v1,6,813,19,Nuwara Eliya,4.723356,11.0,1
gcn_gru,v1,6,813,20,Polonnaruwa,0.87004143,7.0,1
gcn_gru,v1,6,813,21,Puttalam,10.597858,21.0,1
gcn_gru,v1,6,813,22,Ratnapura,74.47446,12.0,1
gcn_gru,v1,6,813,23,Trincomalee,6.1729693,6.0,1
gcn_gru,v1,6,813,24,Vavuniya,0.12948444,4.0,1
gcn_gru,v1,6,814,0,Ampara,33.363712,32.0,1
gcn_gru,v1,6,814,1,Anuradhapura,8.630397,25.0,1
gcn_gru,v1,6,814,2,Badulla,32.592503,36.0,1
gcn_gru,v1,6,814,3,Batticaloa,11.5257225,8.0,1
gcn_gru,v1,6,814,4,Colombo,53.048565,38.0,1
gcn_gru,v1,6,814,5,Galle,15.462806,15.0,1
gcn_gru,v1,6,814,6,Gampaha,20.916655,17.0,1
gcn_gru,v1,6,814,7,Hambantota,83.9076,76.0,1
gcn_gru,v1,6,814,8,Jaffna,38.432613,46.0,1
gcn_gru,v1,6,814,9,Kalutara,14.158226,17.0,1
gcn_gru,v1,6,814,10,Kandy,22.49295,23.0,1
gcn_gru,v1,6,814,11,Kegalle,12.855873,11.0,1
gcn_gru,v1,6,814,12,Kilinochchi,0.9360409,1.0,1
gcn_gru,v1,6,814,13,Kurunegala,10.079844,61.0,1
gcn_gru,v1,6,814,14,Mannar,0.0,1.0,1
gcn_gru,v1,6,814,15,Matale,29.985682,36.0,1
gcn_gru,v1,6,814,16,Matara,73.93348,59.0,1
gcn_gru,v1,6,814,17,Moneragala,14.248263,11.0,1
gcn_gru,v1,6,814,18,Mullaitivu,0.8074782,1.0,1
gcn_gru,v1,6,814,19,Nuwara Eliya,10.937816,9.0,1
gcn_gru,v1,6,814,20,Polonnaruwa,5.6098714,7.0,1
gcn_gru,v1,6,814,21,Puttalam,21.139303,36.0,1
gcn_gru,v1,6,814,22,Ratnapura,12.040084,13.0,1
gcn_gru,v1,6,814,23,Trincomalee,4.8874755,1.0,1
gcn_gru,v1,6,814,24,Vavuniya,3.410676,0.0,1
gcn_gru,v1,6,815,0,Ampara,28.282507,36.0,1
gcn_gru,v1,6,815,1,Anuradhapura,22.33594,14.0,1
gcn_gru,v1,6,815,2,Badulla,32.15839,27.0,1
gcn_gru,v1,6,815,3,Batticaloa,7.282646,9.0,1
gcn_gru,v1,6,815,4,Colombo,39.807034,29.0,1
gcn_gru,v1,6,815,5,Galle,15.049985,10.0,1
gcn_gru,v1,6,815,6,Gampaha,16.730766,11.0,1
gcn_gru,v1,6,815,7,Hambantota,69.59687,11.0,1
gcn_gru,v1,6,815,8,Jaffna,45.346222,29.0,1
gcn_gru,v1,6,815,9,Kalutara,17.916618,93.0,1
gcn_gru,v1,6,815,10,Kandy,21.066916,24.0,1
gcn_gru,v1,6,815,11,Kegalle,10.832667,11.0,1
gcn_gru,v1,6,815,12,Kilinochchi,1.0745429,1.0,1
gcn_gru,v1,6,815,13,Kurunegala,55.668182,90.0,1
gcn_gru,v1,6,815,14,Mannar,1.0265763,0.0,1
gcn_gru,v1,6,815,15,Matale,31.749708,38.0,1
gcn_gru,v1,6,815,16,Matara,56.60213,61.0,1
gcn_gru,v1,6,815,17,Moneragala,9.949567,15.0,1
gcn_gru,v1,6,815,18,Mullaitivu,1.1434457,0.0,1
gcn_gru,v1,6,815,19,Nuwara Eliya,8.6558075,7.0,1
gcn_gru,v1,6,815,20,Polonnaruwa,6.162782,3.0,1
gcn_gru,v1,6,815,21,Puttalam,33.555595,13.0,1
gcn_gru,v1,6,815,22,Ratnapura,12.658814,10.0,1
gcn_gru,v1,6,815,23,Trincomalee,0.9620607,4.0,1
gcn_gru,v1,6,815,24,Vavuniya,0.046720117,1.0,1
gcn_gru,v1,6,816,0,Ampara,34.162296,22.0,1
gcn_gru,v1,6,816,1,Anuradhapura,14.060677,7.0,1
gcn_gru,v1,6,816,2,Badulla,25.149437,15.0,1
gcn_gru,v1,6,816,3,Batticaloa,8.883965,11.0,1
gcn_gru,v1,6,816,4,Colombo,27.32209,98.0,1
gcn_gru,v1,6,816,5,Galle,9.308028,52.0,1
gcn_gru,v1,6,816,6,Gampaha,10.497883,49.0,1
gcn_gru,v1,6,816,7,Hambantota,10.507797,34.0,1
gcn_gru,v1,6,816,8,Jaffna,30.94072,34.0,1
gcn_gru,v1,6,816,9,Kalutara,85.61518,66.0,1
gcn_gru,v1,6,816,10,Kandy,22.173365,19.0,1
gcn_gru,v1,6,816,11,Kegalle,10.308085,89.0,1
gcn_gru,v1,6,816,12,Kilinochchi,1.2514368,0.0,1
gcn_gru,v1,6,816,13,Kurunegala,84.53074,30.0,1
gcn_gru,v1,6,816,14,Mannar,0.09684134,3.0,1
gcn_gru,v1,6,816,15,Matale,35.50856,15.0,1
gcn_gru,v1,6,816,16,Matara,57.602814,60.0,1
gcn_gru,v1,6,816,17,Moneragala,14.172824,3.0,1
gcn_gru,v1,6,816,18,Mullaitivu,0.12669617,0.0,1
gcn_gru,v1,6,816,19,Nuwara Eliya,6.575089,4.0,1
gcn_gru,v1,6,816,20,Polonnaruwa,2.905712,4.0,1
gcn_gru,v1,6,816,21,Puttalam,12.998291,15.0,1
gcn_gru,v1,6,816,22,Ratnapura,9.254579,39.0,1
gcn_gru,v1,6,816,23,Trincomalee,4.1622767,4.0,1
gcn_gru,v1,6,816,24,Vavuniya,1.1546645,0.0,1
gcn_gru,v1,6,817,0,Ampara,20.667107,38.0,1
gcn_gru,v1,6,817,1,Anuradhapura,6.568092,4.0,1
gcn_gru,v1,6,817,2,Badulla,13.626391,24.0,1
gcn_gru,v1,6,817,3,Batticaloa,10.676585,13.0,1
gcn_gru,v1,6,817,4,Colombo,78.61631,19.0,1
gcn_gru,v1,6,817,5,Galle,42.552185,48.0,1
gcn_gru,v1,6,817,6,Gampaha,40.66914,11.0,1
gcn_gru,v1,6,817,7,Hambantota,30.205164,81.0,1
gcn_gru,v1,6,817,8,Jaffna,31.85021,53.0,1
gcn_gru,v1,6,817,9,Kalutara,53.49039,81.0,1
gcn_gru,v1,6,817,10,Kandy,16.906073,19.0,1
gcn_gru,v1,6,817,11,Kegalle,72.57601,12.0,1
gcn_gru,v1,6,817,12,Kilinochchi,0.007831735,3.0,1
gcn_gru,v1,6,817,13,Kurunegala,26.103941,58.0,1
gcn_gru,v1,6,817,14,Mannar,2.8231418,0.0,1
gcn_gru,v1,6,817,15,Matale,14.093122,21.0,1
gcn_gru,v1,6,817,16,Matara,50.987835,33.0,1
gcn_gru,v1,6,817,17,Moneragala,2.6887925,20.0,1
gcn_gru,v1,6,817,18,Mullaitivu,0.023052761,0.0,1
gcn_gru,v1,6,817,19,Nuwara Eliya,3.3733532,3.0,1
gcn_gru,v1,6,817,20,Polonnaruwa,3.8335068,5.0,1
gcn_gru,v1,6,817,21,Puttalam,13.274203,27.0,1
gcn_gru,v1,6,817,22,Ratnapura,30.729342,74.0,1
gcn_gru,v1,6,817,23,Trincomalee,3.906807,3.0,1
gcn_gru,v1,6,817,24,Vavuniya,0.023368744,1.0,1
gcn_gru,v1,6,818,0,Ampara,32.934544,35.0,1
gcn_gru,v1,6,818,1,Anuradhapura,4.003222,6.0,1
gcn_gru,v1,6,818,2,Badulla,21.025034,21.0,1
gcn_gru,v1,6,818,3,Batticaloa,12.045284,13.0,1
gcn_gru,v1,6,818,4,Colombo,16.837198,16.0,1
gcn_gru,v1,6,818,5,Galle,41.29456,50.0,1
gcn_gru,v1,6,818,6,Gampaha,10.189885,94.0,1
gcn_gru,v1,6,818,7,Hambantota,69.16665,36.0,1
gcn_gru,v1,6,818,8,Jaffna,47.656612,38.0,1
gcn_gru,v1,6,818,9,Kalutara,70.93514,74.0,1
gcn_gru,v1,6,818,10,Kandy,17.415964,18.0,1
gcn_gru,v1,6,818,11,Kegalle,10.740554,93.0,1
gcn_gru,v1,6,818,12,Kilinochchi,2.7140834,4.0,1
gcn_gru,v1,6,818,13,Kurunegala,54.309193,30.0,1
gcn_gru,v1,6,818,14,Mannar,0.049284305,0.0,1
gcn_gru,v1,6,818,15,Matale,19.156343,23.0,1
gcn_gru,v1,6,818,16,Matara,28.321924,44.0,1
gcn_gru,v1,6,818,17,Moneragala,17.21578,7.0,1
gcn_gru,v1,6,818,18,Mullaitivu,0.06281765,1.0,1
gcn_gru,v1,6,818,19,Nuwara Eliya,2.6343708,7.0,1
gcn_gru,v1,6,818,20,Polonnaruwa,4.5770073,3.0,1
gcn_gru,v1,6,818,21,Puttalam,26.335585,33.0,1
gcn_gru,v1,6,818,22,Ratnapura,61.152905,36.0,1
gcn_gru,v1,6,818,23,Trincomalee,3.0589678,1.0,1
gcn_gru,v1,6,818,24,Vavuniya,1.165708,2.0,1
gcn_gru,v1,6,819,0,Ampara,33.684708,24.0,1
gcn_gru,v1,6,819,1,Anuradhapura,5.8265405,4.0,1
gcn_gru,v1,6,819,2,Badulla,19.501656,7.0,1
gcn_gru,v1,6,819,3,Batticaloa,12.86235,3.0,1
gcn_gru,v1,6,819,4,Colombo,13.986313,33.0,1
gcn_gru,v1,6,819,5,Galle,44.569122,68.0,1
gcn_gru,v1,6,819,6,Gampaha,83.4625,46.0,1
gcn_gru,v1,6,819,7,Hambantota,33.314114,30.0,1
gcn_gru,v1,6,819,8,Jaffna,36.04356,33.0,1
gcn_gru,v1,6,819,9,Kalutara,65.54758,13.0,1
gcn_gru,v1,6,819,10,Kandy,16.48303,39.0,1
gcn_gru,v1,6,819,11,Kegalle,81.334404,34.0,1
gcn_gru,v1,6,819,12,Kilinochchi,3.6900027,1.0,1
gcn_gru,v1,6,819,13,Kurunegala,27.518753,27.0,1
gcn_gru,v1,6,819,14,Mannar,0.0,0.0,1
gcn_gru,v1,6,819,15,Matale,21.930971,25.0,1
gcn_gru,v1,6,819,16,Matara,39.779892,37.0,1
gcn_gru,v1,6,819,17,Moneragala,6.539702,3.0,1
gcn_gru,v1,6,819,18,Mullaitivu,0.9453919,1.0,1
gcn_gru,v1,6,819,19,Nuwara Eliya,6.329249,8.0,1
gcn_gru,v1,6,819,20,Polonnaruwa,2.9738739,2.0,1
gcn_gru,v1,6,819,21,Puttalam,30.559408,17.0,1
gcn_gru,v1,6,819,22,Ratnapura,31.296244,6.0,1
gcn_gru,v1,6,819,23,Trincomalee,1.0593575,0.0,1
gcn_gru,v1,6,819,24,Vavuniya,1.9995316,0.0,1
gcn_gru,v1,6,820,0,Ampara,27.28271,25.0,1
gcn_gru,v1,6,820,1,Anuradhapura,5.5045166,1.0,1
gcn_gru,v1,6,820,2,Badulla,7.7092576,13.0,1
gcn_gru,v1,6,820,3,Batticaloa,3.85779,1.0,1
gcn_gru,v1,6,820,4,Colombo,34.079845,83.0,1
gcn_gru,v1,6,820,5,Galle,69.02115,56.0,1
gcn_gru,v1,6,820,6,Gampaha,47.296528,73.0,1
gcn_gru,v1,6,820,7,Hambantota,31.42512,34.0,1
gcn_gru,v1,6,820,8,Jaffna,35.402897,29.0,1
gcn_gru,v1,6,820,9,Kalutara,13.656017,32.0,1
gcn_gru,v1,6,820,10,Kandy,40.474094,11.0,1
gcn_gru,v1,6,820,11,Kegalle,35.063,50.0,1
gcn_gru,v1,6,820,12,Kilinochchi,1.5056137,0.0,1
gcn_gru,v1,6,820,13,Kurunegala,28.594194,28.0,1
gcn_gru,v1,6,820,14,Mannar,0.31958678,0.0,1
gcn_gru,v1,6,820,15,Matale,27.671293,13.0,1
gcn_gru,v1,6,820,16,Matara,37.47981,43.0,1
gcn_gru,v1,6,820,17,Moneragala,3.3258936,8.0,1
gcn_gru,v1,6,820,18,Mullaitivu,1.6716652,0.0,1
gcn_gru,v1,6,820,19,Nuwara Eliya,8.422738,3.0,1
gcn_gru,v1,6,820,20,Polonnaruwa,2.6823971,0.0,1
gcn_gru,v1,6,820,21,Puttalam,19.305464,15.0,1
gcn_gru,v1,6,820,22,Ratnapura,6.588753,17.0,1
