arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
huber,v1,8,918,7,Hambantota,14.213833,14.0,1
huber,v1,8,918,8,Jaffna,16.39215,10.0,1
huber,v1,8,918,9,Kalutara,54.510586,65.0,1
huber,v1,8,918,10,Kandy,99.43412,120.0,1
huber,v1,8,918,11,Kegalle,33.50694,19.0,1
huber,v1,8,918,12,Kilinochchi,1.7400781,1.0,1
huber,v1,8,918,13,Kurunegala,35.32532,27.0,1
huber,v1,8,918,14,Mannar,4.558868,5.0,1
huber,v1,8,918,15,Matale,16.38598,19.0,1
huber,v1,8,918,16,Matara,26.247282,44.0,1
huber,v1,8,918,17,Moneragala,11.373215,15.0,1
huber,v1,8,918,18,Mullaitivu,0.005654078,1.0,1
huber,v1,8,918,19,Nuwara Eliya,5.7676787,5.0,1
huber,v1,8,918,20,Polonnaruwa,12.422368,6.0,1
huber,v1,8,918,21,Puttalam,26.086473,24.0,1
huber,v1,8,918,22,Ratnapura,77.63266,76.0,1
huber,v1,8,918,23,Trincomalee,12.615032,8.0,1
huber,v1,8,918,24,Vavuniya,0.8927174,5.0,1
huber,v1,8,919,0,Ampara,7.0794253,20.0,1
huber,v1,8,919,1,Anuradhapura,19.508196,5.0,1
huber,v1,8,919,2,Badulla,9.207043,15.0,1
huber,v1,8,919,3,Batticaloa,13.640073,25.0,1
huber,v1,8,919,4,Colombo,309.8137,308.0,1
huber,v1,8,919,5,Galle,31.325438,32.0,1
huber,v1,8,919,6,Gampaha,148.53891,148.0,1
huber,v1,8,919,7,Hambantota,12.802017,11.0,1
huber,v1,8,919,8,Jaffna,9.768444,13.0,1
huber,v1,8,919,9,Kalutara,62.654278,27.0,1
huber,v1,8,919,10,Kandy,113.03811,107.0,1
huber,v1,8,919,11,Kegalle,18.06443,39.0,1
huber,v1,8,919,12,Kilinochchi,0.85517484,1.0,1
huber,v1,8,919,13,Kurunegala,24.727297,61.0,1
huber,v1,8,919,14,Mannar,4.2418237,8.0,1
huber,v1,8,919,15,Matale,16.990543,16.0,1
huber,v1,8,919,16,Matara,41.17236,31.0,1
huber,v1,8,919,17,Moneragala,13.743325,12.0,1
huber,v1,8,919,18,Mullaitivu,0.7595791,1.0,1
huber,v1,8,919,19,Nuwara Eliya,4.764744,9.0,1
huber,v1,8,919,20,Polonnaruwa,5.2472854,11.0,1
huber,v1,8,919,21,Puttalam,21.666443,19.0,1
huber,v1,8,919,22,Ratnapura,70.20217,72.0,1
huber,v1,8,919,23,Trincomalee,6.8729215,12.0,1
huber,v1,8,919,24,Vavuniya,4.1794558,1.0,1
huber,v1,8,920,0,Ampara,16.453857,12.0,1
huber,v1,8,920,1,Anuradhapura,4.149423,10.0,1
huber,v1,8,920,2,Badulla,13.115558,18.0,1
huber,v1,8,920,3,Batticaloa,20.347094,20.0,1
huber,v1,8,920,4,Colombo,291.76993,279.0,1
huber,v1,8,920,5,Galle,31.234278,46.0,1
huber,v1,8,920,6,Gampaha,138.33998,174.0,1
huber,v1,8,920,7,Hambantota,10.079565,5.0,1
huber,v1,8,920,8,Jaffna,11.764481,6.0,1
huber,v1,8,920,9,Kalutara,26.367022,50.0,1
huber,v1,8,920,10,Kandy,95.923225,120.0,1
huber,v1,8,920,11,Kegalle,35.56704,20.0,1
huber,v1,8,920,12,Kilinochchi,0.8061963,6.0,1
huber,v1,8,920,13,Kurunegala,54.471905,39.0,1
huber,v1,8,920,14,Mannar,7.012806,3.0,1
huber,v1,8,920,15,Matale,13.520907,14.0,1
huber,v1,8,920,16,Matara,29.983473,29.0,1
huber,v1,8,920,17,Moneragala,10.814789,12.0,1
huber,v1,8,920,18,Mullaitivu,0.76727027,1.0,1
huber,v1,8,920,19,Nuwara Eliya,8.170053,5.0,1
huber,v1,8,920,20,Polonnaruwa,8.720062,4.0,1
huber,v1,8,920,21,Puttalam,17.563393,24.0,1
huber,v1,8,920,22,Ratnapura,66.41849,51.0,1
huber,v1,8,920,23,Trincomalee,9.667274,12.0,1
huber,v1,8,920,24,Vavuniya,0.7728788,0.0,1
huber,v1,8,921,0,Ampara,9.976777,16.0,1
huber,v1,8,921,1,Anuradhapura,8.576918,16.0,1
huber,v1,8,921,2,Badulla,15.702895,9.0,1
huber,v1,8,921,3,Batticaloa,16.840551,22.0,1
huber,v1,8,921,4,Colombo,257.92603,266.0,1
huber,v1,8,921,5,Galle,42.848343,40.0,1
huber,v1,8,921,6,Gampaha,160.18303,123.0,1
huber,v1,8,921,7,Hambantota,4.5339494,8.0,1
huber,v1,8,921,8,Jaffna,5.4105225,11.0,1
huber,v1,8,921,9,Kalutara,46.505856,48.0,1
huber,v1,8,921,10,Kandy,106.233154,114.0,1
huber,v1,8,921,11,Kegalle,17.902338,37.0,1
huber,v1,8,921,12,Kilinochchi,5.2689986,3.0,1
huber,v1,8,921,13,Kurunegala,34.684124,31.0,1
huber,v1,8,921,14,Mannar,2.6636293,10.0,1
huber,v1,8,921,15,Matale,11.844998,18.0,1
huber,v1,8,921,16,Matara,27.173578,38.0,1
huber,v1,8,921,17,Moneragala,10.8453245,13.0,1
huber,v1,8,921,18,Mullaitivu,0.8214597,1.0,1
huber,v1,8,921,19,Nuwara Eliya,4.449866,10.0,1
huber,v1,8,921,20,Polonnaruwa,3.1980727,8.0,1
huber,v1,8,921,21,Puttalam,21.960714,16.0,1
huber,v1,8,921,22,Ratnapura,45.160526,38.0,1
huber,v1,8,921,23,Trincomalee,10.179336,10.0,1
huber,v1,8,921,24,Vavuniya,0.0,5.0,1
huber,v1,8,922,0,Ampara,12.919231,38.0,1
huber,v1,8,922,1,Anuradhapura,12.830997,7.0,1
huber,v1,8,922,2,Badulla,7.516558,10.0,1
huber,v1,8,922,3,Batticaloa,18.056221,21.0,1
huber,v1,8,922,4,Colombo,249.55672,263.0,1
huber,v1,8,922,5,Galle,36.857594,27.0,1
huber,v1,8,922,6,Gampaha,115.747375,124.0,1
huber,v1,8,922,7,Hambantota,6.846155,11.0,1
huber,v1,8,922,8,Jaffna,9.732148,16.0,1
huber,v1,8,922,9,Kalutara,44.735535,43.0,1
huber,v1,8,922,10,Kandy,101.38913,72.0,1
huber,v1,8,922,11,Kegalle,33.826992,77.0,1
huber,v1,8,922,12,Kilinochchi,2.3142412,3.0,1
huber,v1,8,922,13,Kurunegala,27.720015,20.0,1
huber,v1,8,922,14,Mannar,7.8927855,10.0,1
huber,v1,8,922,15,Matale,15.049587,21.0,1
huber,v1,8,922,16,Matara,34.437336,22.0,1
huber,v1,8,922,17,Moneragala,11.051582,15.0,1
huber,v1,8,922,18,Mullaitivu,0.5713851,0.0,1
huber,v1,8,922,19,Nuwara Eliya,8.908965,7.0,1
huber,v1,8,922,20,Polonnaruwa,6.307096,10.0,1
huber,v1,8,922,21,Puttalam,14.384017,9.0,1
huber,v1,8,922,22,Ratnapura,32.774746,25.0,1
huber,v1,8,922,23,Trincomalee,7.6458244,3.0,1
huber,v1,8,922,24,Vavuniya,3.7601192,3.0,1
huber,v1,8,923,0,Ampara,32.876392,17.0,1
huber,v1,8,923,1,Anuradhapura,6.3377566,8.0,1
huber,v1,8,923,2,Badulla,8.447073,20.0,1
huber,v1,8,923,3,Batticaloa,19.217558,29.0,1
huber,v1,8,923,4,Colombo,236.27266,250.0,1
huber,v1,8,923,5,Galle,24.88562,50.0,1
huber,v1,8,923,6,Gampaha,112.15641,122.0,1
huber,v1,8,923,7,Hambantota,9.487412,15.0,1
huber,v1,8,923,8,Jaffna,14.216659,15.0,1
huber,v1,8,923,9,Kalutara,39.48381,57.0,1
huber,v1,8,923,10,Kandy,63.319824,94.0,1
huber,v1,8,923,11,Kegalle,67.19588,23.0,1
huber,v1,8,923,12,Kilinochchi,2.5870566,1.0,1
huber,v1,8,923,13,Kurunegala,17.754791,20.0,1
huber,v1,8,923,14,Mannar,9.189224,8.0,1
huber,v1,8,923,15,Matale,18.406214,8.0,1
huber,v1,8,923,16,Matara,19.842104,13.0,1
huber,v1,8,923,17,Moneragala,12.900929,18.0,1
huber,v1,8,923,18,Mullaitivu,0.0,2.0,1
huber,v1,8,923,19,Nuwara Eliya,6.058571,4.0,1
huber,v1,8,923,20,Polonnaruwa,8.974555,7.0,1
huber,v1,8,923,21,Puttalam,8.273464,17.0,1
huber,v1,8,923,22,Ratnapura,21.08103,48.0,1
huber,v1,8,923,23,Trincomalee,2.730171,8.0,1
huber,v1,8,923,24,Vavuniya,2.819353,0.0,1
huber,v1,8,924,0,Ampara,15.619858,9.0,1
huber,v1,8,924,1,Anuradhapura,7.583216,7.0,1
huber,v1,8,924,2,Badulla,18.333971,15.0,1
huber,v1,8,924,3,Batticaloa,27.317902,16.0,1
huber,v1,8,924,4,Colombo,230.65544,192.0,1
huber,v1,8,924,5,Galle,45.83382,38.0,1
huber,v1,8,924,6,Gampaha,114.0234,128.0,1
huber,v1,8,924,7,Hambantota,13.771144,10.0,1
huber,v1,8,924,8,Jaffna,13.817935,8.0,1
huber,v1,8,924,9,Kalutara,52.572617,39.0,1
huber,v1,8,924,10,Kandy,87.748955,73.0,1
huber,v1,8,924,11,Kegalle,21.110075,38.0,1
huber,v1,8,924,12,Kilinochchi,0.9146662,0.0,1
huber,v1,8,924,13,Kurunegala,18.69512,21.0,1
huber,v1,8,924,14,Mannar,7.7596,3.0,1
huber,v1,8,924,15,Matale,7.456211,17.0,1
huber,v1,8,924,16,Matara,12.016563,31.0,1
huber,v1,8,924,17,Moneragala,16.655867,17.0,1
huber,v1,8,924,18,Mullaitivu,1.9422951,2.0,1
huber,v1,8,924,19,Nuwara Eliya,3.658472,1.0,1
huber,v1,8,924,20,Polonnaruwa,6.5244117,3.0,1
huber,v1,8,924,21,Puttalam,16.295904,11.0,1
huber,v1,8,924,22,Ratnapura,42.804188,51.0,1
huber,v1,8,924,23,Trincomalee,7.680538,2.0,1
huber,v1,8,924,24,Vavuniya,0.017653178,1.0,1
huber,v1,8,925,0,Ampara,8.774148,24.0,1
huber,v1,8,925,1,Anuradhapura,7.0443006,8.0,1
huber,v1,8,925,2,Badulla,14.372523,6.0,1
huber,v1,8,925,3,Batticaloa,16.085419,17.0,1
huber,v1,8,925,4,Colombo,179.82776,226.0,1
huber,v1,8,925,5,Galle,35.43349,35.0,1
huber,v1,8,925,6,Gampaha,120.397064,84.0,1
huber,v1,8,925,7,Hambantota,9.450455,14.0,1
huber,v1,8,925,8,Jaffna,8.850213,11.0,1
huber,v1,8,925,9,Kalutara,36.599915,23.0,1
huber,v1,8,925,10,Kandy,69.61775,76.0,1
huber,v1,8,925,11,Kegalle,35.414948,37.0,1
huber,v1,8,925,12,Kilinochchi,0.18044846,0.0,1
huber,v1,8,925,13,Kurunegala,19.947361,26.0,1
huber,v1,8,925,14,Mannar,3.4773476,11.0,1
huber,v1,8,925,15,Matale,16.487494,22.0,1
huber,v1,8,925,16,Matara,28.942411,22.0,1
huber,v1,8,925,17,Moneragala,16.337305,4.0,1
huber,v1,8,925,18,Mullaitivu,2.4583204,2.0,1
huber,v1,8,925,19,Nuwara Eliya,0.9135918,5.0,1
huber,v1,8,925,20,Polonnaruwa,2.9949524,5.0,1
huber,v1,8,925,21,Puttalam,10.775684,11.0,1
huber,v1,8,925,22,Ratnapura,46.82252,18.0,1
huber,v1,8,925,23,Trincomalee,2.2388127,6.0,1
huber,v1,8,925,24,Vavuniya,1.247949,1.0,1
huber,v1,8,926,0,Ampara,22.737547,5.0,1
huber,v1,8,926,1,Anuradhapura,7.433432,3.0,1
huber,v1,8,926,2,Badulla,5.8175583,8.0,1
huber,v1,8,926,3,Batticaloa,15.850064,16.0,1
huber,v1,8,926,4,Colombo,220.132,202.0,1
huber,v1,8,926,5,Galle,34.603786,32.0,1
huber,v1,8,926,6,Gampaha,81.0554,96.0,1
huber,v1,8,926,7,Hambantota,14.047714,10.0,1
huber,v1,8,926,8,Jaffna,10.639663,8.0,1
huber,v1,8,926,9,Kalutara,22.739511,34.0,1
huber,v1,8,926,10,Kandy,73.131386,64.0,1
huber,v1,8,926,11,Kegalle,35.678883,26.0,1
huber,v1,8,926,12,Kilinochchi,0.01512913,0.0,1
huber,v1,8,926,13,Kurunegala,24.63945,22.0,1
huber,v1,8,926,14,Mannar,10.438109,14.0,1
huber,v1,8,926,15,Matale,20.661901,16.0,1
huber,v1,8,926,16,Matara,22.114714,28.0,1
huber,v1,8,926,17,Moneragala,3.9956067,19.0,1
huber,v1,8,926,18,Mullaitivu,1.8931637,4.0,1
huber,v1,8,926,19,Nuwara Eliya,4.8573456,6.0,1
huber,v1,8,926,20,Polonnaruwa,4.5445433,5.0,1
huber,v1,8,926,21,Puttalam,10.594918,16.0,1
huber,v1,8,926,22,Ratnapura,17.778587,32.0,1
huber,v1,8,926,23,Trincomalee,5.4750423,3.0,1
huber,v1,8,926,24,Vavuniya,0.9217377,2.0,1
huber,v1,8,927,0,Ampara,4.9797387,7.0,1
huber,v1,8,927,1,Anuradhapura,2.8917618,9.0,1
huber,v1,8,927,2,Badulla,7.813774,9.0,1
huber,v1,8,927,3,Batticaloa,16.015001,15.0,1
huber,v1,8,927,4,Colombo,194.27489,143.0,1
huber,v1,8,927,5,Galle,31.210846,46.0,1
huber,v1,8,927,6,Gampaha,92.22031,91.0,1
huber,v1,8,927,7,Hambantota,9.953721,10.0,1
huber,v1,8,927,8,Jaffna,8.210667,15.0,1
huber,v1,8,927,9,Kalutara,32.97978,48.0,1
huber,v1,8,927,10,Kandy,62.222546,75.0,1
huber,v1,8,927,11,Kegalle,24.89248,25.0,1
huber,v1,8,927,12,Kilinochchi,0.022844367,2.0,1
huber,v1,8,927,13,Kurunegala,21.00386,28.0,1
huber,v1,8,927,14,Mannar,13.290357,4.0,1
huber,v1,8,927,15,Matale,15.475009,12.0,1
huber,v1,8,927,16,Matara,27.771708,22.0,1
huber,v1,8,927,17,Moneragala,18.757822,21.0,1
huber,v1,8,927,18,Mullaitivu,3.8030672,1.0,1
huber,v1,8,927,19,Nuwara Eliya,5.8250527,8.0,1
huber,v1,8,927,20,Polonnaruwa,4.933825,8.0,1
huber,v1,8,927,21,Puttalam,15.374695,16.0,1
huber,v1,8,927,22,Ratnapura,31.025187,40.0,1
huber,v1,8,927,23,Trincomalee,2.9643776,2.0,1
huber,v1,8,927,24,Vavuniya,1.8982295,0.0,1
huber,v1,8,928,0,Ampara,6.084288,4.0,1
huber,v1,8,928,1,Anuradhapura,8.638074,4.0,1
huber,v1,8,928,2,Badulla,8.052472,6.0,1
huber,v1,8,928,3,Batticaloa,13.820412,5.0,1
huber,v1,8,928,4,Colombo,132.85371,169.0,1
huber,v1,8,928,5,Galle,42.375675,35.0,1
huber,v1,8,928,6,Gampaha,85.480644,101.0,1
huber,v1,8,928,7,Hambantota,9.040154,10.0,1
huber,v1,8,928,8,Jaffna,12.44892,11.0,1
huber,v1,8,928,9,Kalutara,44.348362,44.0,1
huber,v1,8,928,10,Kandy,69.36676,58.0,1
huber,v1,8,928,11,Kegalle,23.101988,15.0,1
huber,v1,8,928,12,Kilinochchi,1.695089,2.0,1
huber,v1,8,928,13,Kurunegala,25.871817,17.0,1
huber,v1,8,928,14,Mannar,4.0886626,2.0,1
huber,v1,8,928,15,Matale,10.758616,26.0,1
huber,v1,8,928,16,Matara,20.322718,75.0,1
huber,v1,8,928,17,Moneragala,19.001291,30.0,1
huber,v1,8,928,18,Mullaitivu,1.0776631,1.0,1
huber,v1,8,928,19,Nuwara Eliya,7.414618,7.0,1
huber,v1,8,928,20,Polonnaruwa,7.224979,8.0,1
huber,v1,8,928,21,Puttalam,15.245758,23.0,1
huber,v1,8,928,22,Ratnapura,35.575283,31.0,1
huber,v1,8,928,23,Trincomalee,2.0428593,2.0,1
huber,v1,8,928,24,Vavuniya,0.06773024,0.0,1
huber,v1,8,929,0,Ampara,3.46358,7.0,1
huber,v1,8,929,1,Anuradhapura,4.09156,10.0,1
huber,v1,8,929,2,Badulla,5.5273247,9.0,1
huber,v1,8,929,3,Batticaloa,4.657568,10.0,1
huber,v1,8,929,4,Colombo,163.61578,172.0,1
huber,v1,8,929,5,Galle,33.107147,35.0,1
huber,v1,8,929,6,Gampaha,98.547646,120.0,1
huber,v1,8,929,7,Hambantota,9.003906,11.0,1
huber,v1,8,929,8,Jaffna,10.31691,10.0,1
huber,v1,8,929,9,Kalutara,42.198673,44.0,1
huber,v1,8,929,10,Kandy,55.91301,59.0,1
huber,v1,8,929,11,Kegalle,14.562991,13.0,1
huber,v1,8,929,12,Kilinochchi,2.0071597,0.0,1
huber,v1,8,929,13,Kurunegala,16.389547,16.0,1
huber,v1,8,929,14,Mannar,2.226958,2.0,1
huber,v1,8,929,15,Matale,23.919342,32.0,1
huber,v1,8,929,16,Matara,69.6238,46.0,1
huber,v1,8,929,17,Moneragala,27.206503,34.0,1
huber,v1,8,929,18,Mullaitivu,1.193669,1.0,1
huber,v1,8,929,19,Nuwara Eliya,6.7688446,4.0,1
huber,v1,8,929,20,Polonnaruwa,7.3941503,10.0,1
huber,v1,8,929,21,Puttalam,23.0679,11.0,1
huber,v1,8,929,22,Ratnapura,28.604254,45.0,1
huber,v1,8,929,23,Trincomalee,2.1283739,5.0,1
huber,v1,8,929,24,Vavuniya,0.094708346,1.0,1
huber,v1,8,930,0,Ampara,6.386984,6.0,1
huber,v1,8,930,1,Anuradhapura,9.053311,5.0,1
huber,v1,8,930,2,Badulla,8.624676,6.0,1
huber,v1,8,930,3,Batticaloa,8.921515,13.0,1
huber,v1,8,930,4,Colombo,165.19688,180.0,1
huber,v1,8,930,5,Galle,33.51737,27.0,1
huber,v1,8,930,6,Gampaha,116.4328,95.0,1
huber,v1,8,930,7,Hambantota,10.390676,14.0,1
huber,v1,8,930,8,Jaffna,11.534934,11.0,1
huber,v1,8,930,9,Kalutara,42.09199,36.0,1
huber,v1,8,930,10,Kandy,57.86742,68.0,1
huber,v1,8,930,11,Kegalle,12.690613,20.0,1
huber,v1,8,930,12,Kilinochchi,0.14956541,1.0,1
huber,v1,8,930,13,Kurunegala,15.51901,16.0,1
huber,v1,8,930,14,Mannar,2.1208708,5.0,1
huber,v1,8,930,15,Matale,30.201704,7.0,1
huber,v1,8,930,16,Matara,44.045227,36.0,1
huber,v1,8,930,17,Moneragala,32.283466,40.0,1
huber,v1,8,930,18,Mullaitivu,1.0480279,0.0,1
huber,v1,8,930,19,Nuwara Eliya,3.954507,5.0,1
huber,v1,8,930,20,Polonnaruwa,8.929091,1.0,1
huber,v1,8,930,21,Puttalam,10.920964,28.0,1
huber,v1,8,930,22,Ratnapura,42.618046,42.0,1
huber,v1,8,930,23,Trincomalee,4.3250766,3.0,1
huber,v1,8,930,24,Vavuniya,0.9423621,3.0,1
huber,v1,8,931,0,Ampara,5.8820686,6.0,1
huber,v1,8,931,1,Anuradhapura,4.9230294,6.0,1
huber,v1,8,931,2,Badulla,5.66724,14.0,1
huber,v1,8,931,3,Batticaloa,13.224861,7.0,1
huber,v1,8,931,4,Colombo,167.96544,161.0,1
huber,v1,8,931,5,Galle,25.587189,21.0,1
huber,v1,8,931,6,Gampaha,89.10712,98.0,1
huber,v1,8,931,7,Hambantota,13.155445,9.0,1
huber,v1,8,931,8,Jaffna,10.982129,7.0,1
huber,v1,8,931,9,Kalutara,34.143253,31.0,1
huber,v1,8,931,10,Kandy,64.75478,74.0,1
huber,v1,8,931,11,Kegalle,18.463099,24.0,1
huber,v1,8,931,12,Kilinochchi,0.9511726,1.0,1
huber,v1,8,931,13,Kurunegala,15.29909,21.0,1
huber,v1,8,931,14,Mannar,4.8178782,7.0,1
huber,v1,8,931,15,Matale,6.9222126,43.0,1
huber,v1,8,931,16,Matara,33.951595,29.0,1
huber,v1,8,931,17,Moneragala,37.811253,28.0,1
huber,v1,8,931,18,Mullaitivu,0.0053209797,1.0,1
huber,v1,8,931,19,Nuwara Eliya,4.631962,4.0,1
huber,v1,8,931,20,Polonnaruwa,1.0437633,6.0,1
huber,v1,8,931,21,Puttalam,26.593973,15.0,1
huber,v1,8,931,22,Ratnapura,38.286434,54.0,1
huber,v1,8,931,23,Trincomalee,3.079626,4.0,1
huber,v1,8,931,24,Vavuniya,2.9328978,1.0,1
huber,v1,8,932,0,Ampara,6.045688,1.0,1
huber,v1,8,932,1,Anuradhapura,6.0899124,9.0,1
huber,v1,8,932,2,Badulla,13.426094,10.0,1
huber,v1,8,932,3,Batticaloa,7.260025,6.0,1
huber,v1,8,932,4,Colombo,151.22316,141.0,1
huber,v1,8,932,5,Galle,20.41162,26.0,1
huber,v1,8,932,6,Gampaha,92.61506,103.0,1
huber,v1,8,932,7,Hambantota,8.922857,10.0,1
huber,v1,8,932,8,Jaffna,7.7008247,30.0,1
huber,v1,8,932,9,Kalutara,29.613512,40.0,1
huber,v1,8,932,10,Kandy,69.609985,66.0,1
huber,v1,8,932,11,Kegalle,22.164606,8.0,1
huber,v1,8,932,12,Kilinochchi,1.193417,3.0,1
huber,v1,8,932,13,Kurunegala,19.954796,30.0,1
huber,v1,8,932,14,Mannar,7.3126926,5.0,1
huber,v1,8,932,15,Matale,41.946423,35.0,1
huber,v1,8,932,16,Matara,28.480776,18.0,1
huber,v1,8,932,17,Moneragala,27.66097,26.0,1
huber,v1,8,932,18,Mullaitivu,1.1414186,1.0,1
huber,v1,8,932,19,Nuwara Eliya,3.7050488,6.0,1
huber,v1,8,932,20,Polonnaruwa,6.1648064,3.0,1
huber,v1,8,932,21,Puttalam,14.758827,21.0,1
huber,v1,8,932,22,Ratnapura,51.058502,61.0,1
huber,v1,8,932,23,Trincomalee,4.192936,9.0,1
huber,v1,8,932,24,Vavuniya,1.1048374,1.0,1
huber,v1,8,933,0,Ampara,1.25876,14.0,1
huber,v1,8,933,1,Anuradhapura,9.741654,13.0,1
huber,v1,8,933,2,Badulla,10.845078,7.0,1
huber,v1,8,933,3,Batticaloa,6.804358,14.0,1
huber,v1,8,933,4,Colombo,139.48676,152.0,1
huber,v1,8,933,5,Galle,26.25701,27.0,1
huber,v1,8,933,6,Gampaha,102.713196,111.0,1
huber,v1,8,933,7,Hambantota,10.8731,12.0,1
huber,v1,8,933,8,Jaffna,27.509607,26.0,1
huber,v1,8,933,9,Kalutara,39.88712,36.0,1
huber,v1,8,933,10,Kandy,68.0714,70.0,1
huber,v1,8,933,11,Kegalle,8.031886,21.0,1
huber,v1,8,933,12,Kilinochchi,2.6375296,5.0,1
huber,v1,8,933,13,Kurunegala,30.884216,20.0,1
huber,v1,8,933,14,Mannar,4.891751,3.0,1
huber,v1,8,933,15,Matale,37.97932,25.0,1
huber,v1,8,933,16,Matara,18.863775,19.0,1
huber,v1,8,933,17,Moneragala,28.328074,19.0,1
huber,v1,8,933,18,Mullaitivu,0.9655802,3.0,1
huber,v1,8,933,19,Nuwara Eliya,6.1339226,5.0,1
huber,v1,8,933,20,Polonnaruwa,3.4727905,8.0,1
huber,v1,8,933,21,Puttalam,21.60086,28.0,1
huber,v1,8,933,22,Ratnapura,63.204235,48.0,1
huber,v1,8,933,23,Trincomalee,9.937009,8.0,1
huber,v1,8,933,24,Vavuniya,1.0471827,2.0,1
huber,v1,8,934,0,Ampara,15.008473,6.0,1
huber,v1,8,934,1,Anuradhapura,14.190041,13.0,1
huber,v1,8,934,2,Badulla,7.7681217,8.0,1
huber,v1,8,934,3,Batticaloa,14.527245,11.0,1
huber,v1,8,934,4,Colombo,158.06688,156.0,1
huber,v1,8,934,5,Galle,29.139565,25.0,1
huber,v1,8,934,6,Gampaha,116.4177,95.0,1
huber,v1,8,934,7,Hambantota,12.919074,4.0,1
huber,v1,8,934,8,Jaffna,26.287865,25.0,1
huber,v1,8,934,9,Kalutara,37.896744,23.0,1
huber,v1,8,934,10,Kandy,75.821846,68.0,1
huber,v1,8,934,11,Kegalle,22.498423,16.0,1
huber,v1,8,934,12,Kilinochchi,5.0821185,3.0,1
huber,v1,8,934,13,Kurunegala,21.789118,14.0,1
huber,v1,8,934,14,Mannar,3.2772706,5.0,1
huber,v1,8,934,15,Matale,27.265572,41.0,1
huber,v1,8,934,16,Matara,20.49824,14.0,1
huber,v1,8,934,17,Moneragala,20.46456,15.0,1
huber,v1,8,934,18,Mullaitivu,3.080293,1.0,1
huber,v1,8,934,19,Nuwara Eliya,5.4976745,0.0,1
huber,v1,8,934,20,Polonnaruwa,8.513571,7.0,1
huber,v1,8,934,21,Puttalam,30.066519,19.0,1
huber,v1,8,934,22,Ratnapura,52.289402,41.0,1
huber,v1,8,934,23,Trincomalee,8.340611,16.0,1
huber,v1,8,934,24,Vavuniya,2.1140912,0.0,1
huber,v1,8,935,0,Ampara,6.914682,9.0,1
huber,v1,8,935,1,Anuradhapura,15.247963,18.0,1
huber,v1,8,935,2,Badulla,9.446837,19.0,1
huber,v1,8,935,3,Batticaloa,12.08809,12.0,1
huber,v1,8,935,4,Colombo,166.99731,191.0,1
huber,v1,8,935,5,Galle,29.616867,59.0,1
huber,v1,8,935,6,Gampaha,100.27683,153.0,1
huber,v1,8,935,7,Hambantota,5.06459,23.0,1
huber,v1,8,935,8,Jaffna,27.358923,37.0,1
huber,v1,8,935,9,Kalutara,25.471552,30.0,1
huber,v1,8,935,10,Kandy,75.19166,84.0,1
huber,v1,8,935,11,Kegalle,17.833971,26.0,1
huber,v1,8,935,12,Kilinochchi,3.7318542,0.0,1
huber,v1,8,935,13,Kurunegala,15.464565,25.0,1
huber,v1,8,935,14,Mannar,6.325601,6.0,1
huber,v1,8,935,15,Matale,45.582455,41.0,1
huber,v1,8,935,16,Matara,17.488214,20.0,1
huber,v1,8,935,17,Moneragala,17.604256,45.0,1
huber,v1,8,935,18,Mullaitivu,1.4562324,3.0,1
huber,v1,8,935,19,Nuwara Eliya,0.15067549,4.0,1
huber,v1,8,935,20,Polonnaruwa,7.865808,6.0,1
huber,v1,8,935,21,Puttalam,21.308075,30.0,1
huber,v1,8,935,22,Ratnapura,51.09689,54.0,1
huber,v1,8,935,23,Trincomalee,18.50857,13.0,1
huber,v1,8,935,24,Vavuniya,0.21431194,5.0,1
huber,v1,8,936,0,Ampara,9.650668,5.0,1
huber,v1,8,936,1,Anuradhapura,19.678816,12.0,1
huber,v1,8,936,2,Badulla,19.24668,15.0,1
huber,v1,8,936,3,Batticaloa,13.114032,21.0,1
huber,v1,8,936,4,Colombo,187.75175,185.0,1
huber,v1,8,936,5,Galle,56.257416,26.0,1
huber,v1,8,936,6,Gampaha,155.60414,186.0,1
huber,v1,8,936,7,Hambantota,22.479822,6.0,1
huber,v1,8,936,8,Jaffna,43.384953,47.0,1
huber,v1,8,936,9,Kalutara,29.224543,34.0,1
huber,v1,8,936,10,Kandy,85.64587,63.0,1
huber,v1,8,936,11,Kegalle,25.731155,23.0,1
huber,v1,8,936,12,Kilinochchi,0.2019428,1.0,1
huber,v1,8,936,13,Kurunegala,26.097162,20.0,1
huber,v1,8,936,14,Mannar,6.765339,6.0,1
huber,v1,8,936,15,Matale,43.716003,31.0,1
huber,v1,8,936,16,Matara,18.92785,20.0,1
huber,v1,8,936,17,Moneragala,45.172863,20.0,1
huber,v1,8,936,18,Mullaitivu,3.4037583,3.0,1
huber,v1,8,936,19,Nuwara Eliya,3.9018154,3.0,1
huber,v1,8,936,20,Polonnaruwa,6.6726823,17.0,1
huber,v1,8,936,21,Puttalam,31.796377,23.0,1
huber,v1,8,936,22,Ratnapura,51.68106,53.0,1
huber,v1,8,936,23,Trincomalee,14.332448,9.0,1
huber,v1,8,936,24,Vavuniya,5.3927917,3.0,1
huber,v1,8,937,0,Ampara,5.880421,5.0,1
huber,v1,8,937,1,Anuradhapura,13.629056,7.0,1
huber,v1,8,937,2,Badulla,16.36486,15.0,1
huber,v1,8,937,3,Batticaloa,23.531721,31.0,1
huber,v1,8,937,4,Colombo,180.93953,163.0,1
