arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gated_uniform,v1,7,877,3,Batticaloa,11.281796,7.0,1
gated_uniform,v1,7,877,4,Colombo,94.24603,103.0,1
gated_uniform,v1,7,877,5,Galle,47.417423,68.0,1
gated_uniform,v1,7,877,6,Gampaha,89.444176,90.0,1
gated_uniform,v1,7,877,7,Hambantota,12.598404,8.0,1
gated_uniform,v1,7,877,8,Jaffna,39.866566,22.0,1
gated_uniform,v1,7,877,9,Kalutara,40.372448,193.0,1
gated_uniform,v1,7,877,10,Kandy,112.58737,139.0,1
gated_uniform,v1,7,877,11,Kegalle,20.971062,33.0,1
gated_uniform,v1,7,877,12,Kilinochchi,0.36607584,0.0,1
gated_uniform,v1,7,877,13,Kurunegala,35.864086,24.0,1
gated_uniform,v1,7,877,14,Mannar,0.68777734,2.0,1
gated_uniform,v1,7,877,15,Matale,23.304232,30.0,1
gated_uniform,v1,7,877,16,Matara,19.73082,36.0,1
gated_uniform,v1,7,877,17,Moneragala,8.434819,13.0,1
gated_uniform,v1,7,877,18,Mullaitivu,0.603502,3.0,1
gated_uniform,v1,7,877,19,Nuwara Eliya,3.9824393,5.0,1
gated_uniform,v1,7,877,20,Polonnaruwa,2.473994,5.0,1
gated_uniform,v1,7,877,21,Puttalam,5.8083167,10.0,1
gated_uniform,v1,7,877,22,Ratnapura,20.665045,27.0,1
gated_uniform,v1,7,877,23,Trincomalee,5.4829297,6.0,1
gated_uniform,v1,7,877,24,Vavuniya,2.1842475,3.0,1
gated_uniform,v1,7,878,0,Ampara,6.965709,40.0,1
gated_uniform,v1,7,878,1,Anuradhapura,3.8135798,15.0,1
gated_uniform,v1,7,878,2,Badulla,24.338737,3.0,1
gated_uniform,v1,7,878,3,Batticaloa,8.032496,8.0,1
gated_uniform,v1,7,878,4,Colombo,96.4032,146.0,1
gated_uniform,v1,7,878,5,Galle,60.08137,45.0,1
gated_uniform,v1,7,878,6,Gampaha,87.03092,110.0,1
gated_uniform,v1,7,878,7,Hambantota,8.737067,5.0,1
gated_uniform,v1,7,878,8,Jaffna,22.612452,26.0,1
gated_uniform,v1,7,878,9,Kalutara,141.4272,47.0,1
gated_uniform,v1,7,878,10,Kandy,129.69853,137.0,1
gated_uniform,v1,7,878,11,Kegalle,29.27101,11.0,1
gated_uniform,v1,7,878,12,Kilinochchi,0.18849164,2.0,1
gated_uniform,v1,7,878,13,Kurunegala,24.952944,7.0,1
gated_uniform,v1,7,878,14,Mannar,0.98505783,1.0,1
gated_uniform,v1,7,878,15,Matale,28.548126,41.0,1
gated_uniform,v1,7,878,16,Matara,30.02288,32.0,1
gated_uniform,v1,7,878,17,Moneragala,12.05196,34.0,1
gated_uniform,v1,7,878,18,Mullaitivu,1.2432438,2.0,1
gated_uniform,v1,7,878,19,Nuwara Eliya,4.488302,4.0,1
gated_uniform,v1,7,878,20,Polonnaruwa,3.9040108,4.0,1
gated_uniform,v1,7,878,21,Puttalam,8.324494,54.0,1
gated_uniform,v1,7,878,22,Ratnapura,24.381083,12.0,1
gated_uniform,v1,7,878,23,Trincomalee,4.8089476,5.0,1
gated_uniform,v1,7,878,24,Vavuniya,2.1879656,4.0,1
gated_uniform,v1,7,879,0,Ampara,34.81472,54.0,1
gated_uniform,v1,7,879,1,Anuradhapura,10.917995,27.0,1
gated_uniform,v1,7,879,2,Badulla,6.4416566,3.0,1
gated_uniform,v1,7,879,3,Batticaloa,9.131992,16.0,1
gated_uniform,v1,7,879,4,Colombo,145.82497,167.0,1
gated_uniform,v1,7,879,5,Galle,54.16728,81.0,1
gated_uniform,v1,7,879,6,Gampaha,108.95148,178.0,1
gated_uniform,v1,7,879,7,Hambantota,7.41734,7.0,1
gated_uniform,v1,7,879,8,Jaffna,24.437965,24.0,1
gated_uniform,v1,7,879,9,Kalutara,59.659588,345.0,1
gated_uniform,v1,7,879,10,Kandy,138.0583,185.0,1
gated_uniform,v1,7,879,11,Kegalle,17.85752,19.0,1
gated_uniform,v1,7,879,12,Kilinochchi,0.6457581,3.0,1
gated_uniform,v1,7,879,13,Kurunegala,11.727941,1.0,1
gated_uniform,v1,7,879,14,Mannar,0.99034524,3.0,1
gated_uniform,v1,7,879,15,Matale,40.81874,61.0,1
gated_uniform,v1,7,879,16,Matara,34.857876,19.0,1
gated_uniform,v1,7,879,17,Moneragala,31.548056,41.0,1
gated_uniform,v1,7,879,18,Mullaitivu,1.235937,2.0,1
gated_uniform,v1,7,879,19,Nuwara Eliya,5.1576858,2.0,1
gated_uniform,v1,7,879,20,Polonnaruwa,4.016922,8.0,1
gated_uniform,v1,7,879,21,Puttalam,33.467434,74.0,1
gated_uniform,v1,7,879,22,Ratnapura,17.693182,11.0,1
gated_uniform,v1,7,879,23,Trincomalee,4.732435,8.0,1
gated_uniform,v1,7,879,24,Vavuniya,2.8071585,4.0,1
gated_uniform,v1,7,880,0,Ampara,49.84871,70.0,1
gated_uniform,v1,7,880,1,Anuradhapura,21.031012,46.0,1
gated_uniform,v1,7,880,2,Badulla,5.4249687,15.0,1
gated_uniform,v1,7,880,3,Batticaloa,15.107075,28.0,1
gated_uniform,v1,7,880,4,Colombo,155.86823,210.0,1
gated_uniform,v1,7,880,5,Galle,74.29897,83.0,1
gated_uniform,v1,7,880,6,Gampaha,161.7129,163.0,1
gated_uniform,v1,7,880,7,Hambantota,8.072254,13.0,1
gated_uniform,v1,7,880,8,Jaffna,23.162956,35.0,1
gated_uniform,v1,7,880,9,Kalutara,255.59486,52.0,1
gated_uniform,v1,7,880,10,Kandy,175.38307,254.0,1
gated_uniform,v1,7,880,11,Kegalle,19.947329,30.0,1
gated_uniform,v1,7,880,12,Kilinochchi,1.3724424,1.0,1
gated_uniform,v1,7,880,13,Kurunegala,6.5759735,2.0,1
gated_uniform,v1,7,880,14,Mannar,1.6150289,3.0,1
gated_uniform,v1,7,880,15,Matale,56.763382,60.0,1
gated_uniform,v1,7,880,16,Matara,23.267092,47.0,1
gated_uniform,v1,7,880,17,Moneragala,41.038338,40.0,1
gated_uniform,v1,7,880,18,Mullaitivu,1.3753296,1.0,1
gated_uniform,v1,7,880,19,Nuwara Eliya,4.265798,15.0,1
gated_uniform,v1,7,880,20,Polonnaruwa,6.5725493,8.0,1
gated_uniform,v1,7,880,21,Puttalam,55.188732,84.0,1
gated_uniform,v1,7,880,22,Ratnapura,14.183787,13.0,1
gated_uniform,v1,7,880,23,Trincomalee,6.7407246,14.0,1
gated_uniform,v1,7,880,24,Vavuniya,3.101538,4.0,1
gated_uniform,v1,7,881,0,Ampara,63.310246,21.0,1
gated_uniform,v1,7,881,1,Anuradhapura,38.45251,2.0,1
gated_uniform,v1,7,881,2,Badulla,11.346222,0.0,1
gated_uniform,v1,7,881,3,Batticaloa,25.540426,15.0,1
gated_uniform,v1,7,881,4,Colombo,187.22328,150.0,1
gated_uniform,v1,7,881,5,Galle,77.252174,4.0,1
gated_uniform,v1,7,881,6,Gampaha,158.47601,21.0,1
gated_uniform,v1,7,881,7,Hambantota,11.240902,3.0,1
gated_uniform,v1,7,881,8,Jaffna,34.644512,49.0,1
gated_uniform,v1,7,881,9,Kalutara,62.06877,35.0,1
gated_uniform,v1,7,881,10,Kandy,218.8322,22.0,1
gated_uniform,v1,7,881,11,Kegalle,24.497324,4.0,1
gated_uniform,v1,7,881,12,Kilinochchi,1.5413665,1.0,1
gated_uniform,v1,7,881,13,Kurunegala,4.1965237,1.0,1
gated_uniform,v1,7,881,14,Mannar,2.586123,4.0,1
gated_uniform,v1,7,881,15,Matale,56.383087,13.0,1
gated_uniform,v1,7,881,16,Matara,38.799343,3.0,1
gated_uniform,v1,7,881,17,Moneragala,39.17239,2.0,1
gated_uniform,v1,7,881,18,Mullaitivu,1.6189938,0.0,1
gated_uniform,v1,7,881,19,Nuwara Eliya,8.003091,2.0,1
gated_uniform,v1,7,881,20,Polonnaruwa,7.375032,7.0,1
gated_uniform,v1,7,881,21,Puttalam,75.08048,14.0,1
gated_uniform,v1,7,881,22,Ratnapura,13.100616,7.0,1
gated_uniform,v1,7,881,23,Trincomalee,12.011228,1.0,1
gated_uniform,v1,7,881,24,Vavuniya,3.9591286,4.0,1
gated_uniform,v1,7,882,0,Ampara,38.4052,6.0,1
gated_uniform,v1,7,882,1,Anuradhapura,9.689803,5.0,1
gated_uniform,v1,7,882,2,Badulla,5.876806,30.0,1
gated_uniform,v1,7,882,3,Batticaloa,22.259735,13.0,1
gated_uniform,v1,7,882,4,Colombo,213.04784,193.0,1
gated_uniform,v1,7,882,5,Galle,21.531725,83.0,1
gated_uniform,v1,7,882,6,Gampaha,53.51317,38.0,1
gated_uniform,v1,7,882,7,Hambantota,11.722764,7.0,1
gated_uniform,v1,7,882,8,Jaffna,47.198,100.0,1
gated_uniform,v1,7,882,9,Kalutara,67.07317,0.0,1
gated_uniform,v1,7,882,10,Kandy,49.0029,0.0,1
gated_uniform,v1,7,882,11,Kegalle,16.04316,14.0,1
gated_uniform,v1,7,882,12,Kilinochchi,1.9824387,2.0,1
gated_uniform,v1,7,882,13,Kurunegala,5.5801606,48.0,1
gated_uniform,v1,7,882,14,Mannar,5.5186043,3.0,1
gated_uniform,v1,7,882,15,Matale,27.594252,26.0,1
gated_uniform,v1,7,882,16,Matara,17.03137,10.0,1
gated_uniform,v1,7,882,17,Moneragala,11.577874,2.0,1
gated_uniform,v1,7,882,18,Mullaitivu,2.434824,0.0,1
gated_uniform,v1,7,882,19,Nuwara Eliya,7.7836976,13.0,1
gated_uniform,v1,7,882,20,Polonnaruwa,11.657188,8.0,1
gated_uniform,v1,7,882,21,Puttalam,34.12277,31.0,1
gated_uniform,v1,7,882,22,Ratnapura,21.088951,17.0,1
gated_uniform,v1,7,882,23,Trincomalee,5.885431,6.0,1
gated_uniform,v1,7,882,24,Vavuniya,7.0111785,3.0,1
gated_uniform,v1,7,883,0,Ampara,13.480882,4.0,1
gated_uniform,v1,7,883,1,Anuradhapura,9.278039,0.0,1
gated_uniform,v1,7,883,2,Badulla,29.642584,48.0,1
gated_uniform,v1,7,883,3,Batticaloa,18.922132,22.0,1
gated_uniform,v1,7,883,4,Colombo,198.58476,155.0,1
gated_uniform,v1,7,883,5,Galle,78.35314,89.0,1
gated_uniform,v1,7,883,6,Gampaha,46.265034,32.0,1
gated_uniform,v1,7,883,7,Hambantota,8.745629,7.0,1
gated_uniform,v1,7,883,8,Jaffna,91.381836,141.0,1
gated_uniform,v1,7,883,9,Kalutara,6.805315,1.0,1
gated_uniform,v1,7,883,10,Kandy,6.4852347,33.0,1
gated_uniform,v1,7,883,11,Kegalle,16.02017,5.0,1
gated_uniform,v1,7,883,12,Kilinochchi,2.2402208,7.0,1
gated_uniform,v1,7,883,13,Kurunegala,30.302011,50.0,1
gated_uniform,v1,7,883,14,Mannar,4.3638463,1.0,1
gated_uniform,v1,7,883,15,Matale,35.127018,38.0,1
gated_uniform,v1,7,883,16,Matara,14.160184,4.0,1
gated_uniform,v1,7,883,17,Moneragala,7.236778,1.0,1
gated_uniform,v1,7,883,18,Mullaitivu,1.4081463,0.0,1
gated_uniform,v1,7,883,19,Nuwara Eliya,10.259344,17.0,1
gated_uniform,v1,7,883,20,Polonnaruwa,11.82959,13.0,1
gated_uniform,v1,7,883,21,Puttalam,36.566936,28.0,1
gated_uniform,v1,7,883,22,Ratnapura,20.002146,22.0,1
gated_uniform,v1,7,883,23,Trincomalee,8.211671,5.0,1
gated_uniform,v1,7,883,24,Vavuniya,5.282734,4.0,1
gated_uniform,v1,7,884,0,Ampara,8.419262,22.0,1
gated_uniform,v1,7,884,1,Anuradhapura,4.326681,13.0,1
gated_uniform,v1,7,884,2,Badulla,38.835327,43.0,1
gated_uniform,v1,7,884,3,Batticaloa,25.222374,55.0,1
gated_uniform,v1,7,884,4,Colombo,158.23796,341.0,1
gated_uniform,v1,7,884,5,Galle,84.14841,121.0,1
gated_uniform,v1,7,884,6,Gampaha,39.183636,92.0,1
gated_uniform,v1,7,884,7,Hambantota,8.836955,42.0,1
gated_uniform,v1,7,884,8,Jaffna,118.43988,196.0,1
gated_uniform,v1,7,884,9,Kalutara,6.231468,34.0,1
gated_uniform,v1,7,884,10,Kandy,30.741331,175.0,1
gated_uniform,v1,7,884,11,Kegalle,8.442983,96.0,1
gated_uniform,v1,7,884,12,Kilinochchi,4.494898,5.0,1
gated_uniform,v1,7,884,13,Kurunegala,35.39992,131.0,1
gated_uniform,v1,7,884,14,Mannar,3.533389,7.0,1
gated_uniform,v1,7,884,15,Matale,40.477306,94.0,1
gated_uniform,v1,7,884,16,Matara,9.3074465,28.0,1
gated_uniform,v1,7,884,17,Moneragala,4.51382,22.0,1
gated_uniform,v1,7,884,18,Mullaitivu,1.0271775,3.0,1
gated_uniform,v1,7,884,19,Nuwara Eliya,11.896652,16.0,1
gated_uniform,v1,7,884,20,Polonnaruwa,15.624724,10.0,1
gated_uniform,v1,7,884,21,Puttalam,34.770264,102.0,1
gated_uniform,v1,7,884,22,Ratnapura,21.904978,155.0,1
gated_uniform,v1,7,884,23,Trincomalee,7.531479,21.0,1
gated_uniform,v1,7,884,24,Vavuniya,5.775703,4.0,1
gated_uniform,v1,7,885,0,Ampara,13.765807,32.0,1
gated_uniform,v1,7,885,1,Anuradhapura,9.20745,39.0,1
gated_uniform,v1,7,885,2,Badulla,25.952873,174.0,1
gated_uniform,v1,7,885,3,Batticaloa,41.488037,89.0,1
gated_uniform,v1,7,885,4,Colombo,231.3538,450.0,1
gated_uniform,v1,7,885,5,Galle,76.84247,154.0,1
gated_uniform,v1,7,885,6,Gampaha,55.367554,192.0,1
gated_uniform,v1,7,885,7,Hambantota,21.020231,55.0,1
gated_uniform,v1,7,885,8,Jaffna,173.54915,311.0,1
gated_uniform,v1,7,885,9,Kalutara,23.768827,85.0,1
gated_uniform,v1,7,885,10,Kandy,99.85108,469.0,1
gated_uniform,v1,7,885,11,Kegalle,43.756214,111.0,1
gated_uniform,v1,7,885,12,Kilinochchi,3.6876738,9.0,1
gated_uniform,v1,7,885,13,Kurunegala,64.55726,159.0,1
gated_uniform,v1,7,885,14,Mannar,4.1485147,9.0,1
gated_uniform,v1,7,885,15,Matale,61.857956,61.0,1
gated_uniform,v1,7,885,16,Matara,16.698275,37.0,1
gated_uniform,v1,7,885,17,Moneragala,12.237521,46.0,1
gated_uniform,v1,7,885,18,Mullaitivu,1.556807,1.0,1
gated_uniform,v1,7,885,19,Nuwara Eliya,8.940649,26.0,1
gated_uniform,v1,7,885,20,Polonnaruwa,8.996151,20.0,1
gated_uniform,v1,7,885,21,Puttalam,59.48592,89.0,1
gated_uniform,v1,7,885,22,Ratnapura,65.92687,50.0,1
gated_uniform,v1,7,885,23,Trincomalee,12.929717,20.0,1
gated_uniform,v1,7,885,24,Vavuniya,3.496151,1.0,1
gated_uniform,v1,7,886,0,Ampara,21.623604,40.0,1
gated_uniform,v1,7,886,1,Anuradhapura,24.54579,30.0,1
gated_uniform,v1,7,886,2,Badulla,95.81702,178.0,1
gated_uniform,v1,7,886,3,Batticaloa,67.084595,95.0,1
gated_uniform,v1,7,886,4,Colombo,314.70453,409.0,1
gated_uniform,v1,7,886,5,Galle,100.514885,113.0,1
gated_uniform,v1,7,886,6,Gampaha,118.190285,130.0,1
gated_uniform,v1,7,886,7,Hambantota,31.58512,43.0,1
gated_uniform,v1,7,886,8,Jaffna,261.28336,423.0,1
gated_uniform,v1,7,886,9,Kalutara,47.12213,104.0,1
gated_uniform,v1,7,886,10,Kandy,269.1495,353.0,1
gated_uniform,v1,7,886,11,Kegalle,59.32939,63.0,1
gated_uniform,v1,7,886,12,Kilinochchi,6.3593354,11.0,1
gated_uniform,v1,7,886,13,Kurunegala,100.67678,155.0,1
gated_uniform,v1,7,886,14,Mannar,6.5578732,14.0,1
gated_uniform,v1,7,886,15,Matale,49.90508,74.0,1
gated_uniform,v1,7,886,16,Matara,21.551916,38.0,1
gated_uniform,v1,7,886,17,Moneragala,25.036491,30.0,1
gated_uniform,v1,7,886,18,Mullaitivu,1.6220258,4.0,1
gated_uniform,v1,7,886,19,Nuwara Eliya,14.627168,25.0,1
gated_uniform,v1,7,886,20,Polonnaruwa,15.6334915,16.0,1
gated_uniform,v1,7,886,21,Puttalam,67.0683,107.0,1
gated_uniform,v1,7,886,22,Ratnapura,30.720488,106.0,1
gated_uniform,v1,7,886,23,Trincomalee,15.914662,21.0,1
gated_uniform,v1,7,886,24,Vavuniya,3.4101331,5.0,1
gated_uniform,v1,7,887,0,Ampara,32.020935,115.0,1
gated_uniform,v1,7,887,1,Anuradhapura,23.440298,22.0,1
gated_uniform,v1,7,887,2,Badulla,122.17869,16.0,1
gated_uniform,v1,7,887,3,Batticaloa,83.4784,88.0,1
gated_uniform,v1,7,887,4,Colombo,323.91257,476.0,1
gated_uniform,v1,7,887,5,Galle,90.57258,126.0,1
gated_uniform,v1,7,887,6,Gampaha,103.78561,217.0,1
gated_uniform,v1,7,887,7,Hambantota,34.030056,72.0,1
gated_uniform,v1,7,887,8,Jaffna,374.76743,706.0,1
gated_uniform,v1,7,887,9,Kalutara,65.66236,693.0,1
gated_uniform,v1,7,887,10,Kandy,243.03035,418.0,1
gated_uniform,v1,7,887,11,Kegalle,44.69569,90.0,1
gated_uniform,v1,7,887,12,Kilinochchi,8.816976,20.0,1
gated_uniform,v1,7,887,13,Kurunegala,118.076805,172.0,1
gated_uniform,v1,7,887,14,Mannar,9.974128,17.0,1
gated_uniform,v1,7,887,15,Matale,60.85434,101.0,1
gated_uniform,v1,7,887,16,Matara,28.478455,36.0,1
gated_uniform,v1,7,887,17,Moneragala,22.534678,172.0,1
gated_uniform,v1,7,887,18,Mullaitivu,2.3036587,13.0,1
gated_uniform,v1,7,887,19,Nuwara Eliya,16.727974,36.0,1
gated_uniform,v1,7,887,20,Polonnaruwa,15.154427,33.0,1
gated_uniform,v1,7,887,21,Puttalam,90.057594,96.0,1
gated_uniform,v1,7,887,22,Ratnapura,69.33591,44.0,1
gated_uniform,v1,7,887,23,Trincomalee,18.32071,28.0,1
gated_uniform,v1,7,887,24,Vavuniya,3.6043904,22.0,1
gated_uniform,v1,7,888,0,Ampara,77.59951,39.0,1
gated_uniform,v1,7,888,1,Anuradhapura,18.606455,42.0,1
gated_uniform,v1,7,888,2,Badulla,17.015577,120.0,1
gated_uniform,v1,7,888,3,Batticaloa,76.16931,113.0,1
gated_uniform,v1,7,888,4,Colombo,368.4474,375.0,1
gated_uniform,v1,7,888,5,Galle,99.11201,93.0,1
gated_uniform,v1,7,888,6,Gampaha,164.91356,146.0,1
gated_uniform,v1,7,888,7,Hambantota,53.68192,18.0,1
gated_uniform,v1,7,888,8,Jaffna,582.30133,746.0,1
gated_uniform,v1,7,888,9,Kalutara,369.3275,89.0,1
gated_uniform,v1,7,888,10,Kandy,314.47833,330.0,1
gated_uniform,v1,7,888,11,Kegalle,66.230286,119.0,1
gated_uniform,v1,7,888,12,Kilinochchi,14.024063,17.0,1
gated_uniform,v1,7,888,13,Kurunegala,141.01909,164.0,1
gated_uniform,v1,7,888,14,Mannar,11.882575,25.0,1
gated_uniform,v1,7,888,15,Matale,82.482765,71.0,1
gated_uniform,v1,7,888,16,Matara,27.507818,20.0,1
gated_uniform,v1,7,888,17,Moneragala,102.16577,29.0,1
gated_uniform,v1,7,888,18,Mullaitivu,6.206342,24.0,1
gated_uniform,v1,7,888,19,Nuwara Eliya,25.25812,13.0,1
gated_uniform,v1,7,888,20,Polonnaruwa,26.31101,8.0,1
gated_uniform,v1,7,888,21,Puttalam,85.40915,63.0,1
gated_uniform,v1,7,888,22,Ratnapura,36.020565,54.0,1
gated_uniform,v1,7,888,23,Trincomalee,22.123177,23.0,1
gated_uniform,v1,7,888,24,Vavuniya,11.458127,19.0,1
gated_uniform,v1,7,889,0,Ampara,38.13377,78.0,1
gated_uniform,v1,7,889,1,Anuradhapura,32.540085,28.0,1
gated_uniform,v1,7,889,2,Badulla,90.65261,111.0,1
gated_uniform,v1,7,889,3,Batticaloa,100.20279,142.0,1
gated_uniform,v1,7,889,4,Colombo,320.28458,299.0,1
gated_uniform,v1,7,889,5,Galle,91.78086,107.0,1
gated_uniform,v1,7,889,6,Gampaha,126.26322,146.0,1
gated_uniform,v1,7,889,7,Hambantota,21.862152,38.0,1
gated_uniform,v1,7,889,8,Jaffna,616.54865,623.0,1
gated_uniform,v1,7,889,9,Kalutara,90.39486,77.0,1
gated_uniform,v1,7,889,10,Kandy,258.63794,237.0,1
gated_uniform,v1,7,889,11,Kegalle,89.90122,112.0,1
gated_uniform,v1,7,889,12,Kilinochchi,13.71566,29.0,1
gated_uniform,v1,7,889,13,Kurunegala,137.45175,155.0,1
gated_uniform,v1,7,889,14,Mannar,17.830423,53.0,1
gated_uniform,v1,7,889,15,Matale,63.03415,40.0,1
gated_uniform,v1,7,889,16,Matara,22.922533,46.0,1
gated_uniform,v1,7,889,17,Moneragala,29.706957,42.0,1
gated_uniform,v1,7,889,18,Mullaitivu,13.002946,25.0,1
gated_uniform,v1,7,889,19,Nuwara Eliya,12.403922,19.0,1
gated_uniform,v1,7,889,20,Polonnaruwa,10.275483,21.0,1
gated_uniform,v1,7,889,21,Puttalam,59.124165,90.0,1
gated_uniform,v1,7,889,22,Ratnapura,47.016266,76.0,1
gated_uniform,v1,7,889,23,Trincomalee,20.289768,42.0,1
gated_uniform,v1,7,889,24,Vavuniya,12.309765,20.0,1
gcn_gru,v1,8,890,0,Ampara,75.31391,45.0,1
gcn_gru,v1,8,890,1,Anuradhapura,27.098032,28.0,1
gcn_gru,v1,8,890,2,Badulla,109.28791,78.0,1
gcn_gru,v1,8,890,3,Batticaloa,137.7969,123.0,1
gcn_gru,v1,8,890,4,Colombo,302.61456,549.0,1
gcn_gru,v1,8,890,5,Galle,107.48397,84.0,1
gcn_gru,v1,8,890,6,Gampaha,146.56854,111.0,1
gcn_gru,v1,8,890,7,Hambantota,37.002285,55.0,1
gcn_gru,v1,8,890,8,Jaffna,613.54645,805.0,1
gcn_gru,v1,8,890,9,Kalutara,78.01339,103.0,1
gcn_gru,v1,8,890,10,Kandy,237.35585,199.0,1
gcn_gru,v1,8,890,11,Kegalle,112.745995,104.0,1
gcn_gru,v1,8,890,12,Kilinochchi,27.7641,52.0,1
gcn_gru,v1,8,890,13,Kurunegala,155.16547,127.0,1
gcn_gru,v1,8,890,14,Mannar,49.620808,35.0,1
gcn_gru,v1,8,890,15,Matale,39.834316,39.0,1
gcn_gru,v1,8,890,16,Matara,45.345184,35.0,1
gcn_gru,v1,8,890,17,Moneragala,40.97635,29.0,1
gcn_gru,v1,8,890,18,Mullaitivu,23.274567,26.0,1
gcn_gru,v1,8,890,19,Nuwara Eliya,18.893257,28.0,1
gcn_gru,v1,8,890,20,Polonnaruwa,20.402212,12.0,1
gcn_gru,v1,8,890,21,Puttalam,88.2074,92.0,1
gcn_gru,v1,8,890,22,Ratnapura,74.8558,77.0,1
gcn_gru,v1,8,890,23,Trincomalee,39.698902,50.0,1
gcn_gru,v1,8,890,24,Vavuniya,18.559603,27.0,1
gcn_gru,v1,8,891,0,Ampara,45.455128,101.0,1
gcn_gru,v1,8,891,1,Anuradhapura,27.525202,95.0,1
gcn_gru,v1,8,891,2,Badulla,77.775,13.0,1
gcn_gru,v1,8,891,3,Batticaloa,123.36173,122.0,1
gcn_gru,v1,8,891,4,Colombo,541.3223,477.0,1
gcn_gru,v1,8,891,5,Galle,84.47587,132.0,1
gcn_gru,v1,8,891,6,Gampaha,109.75236,147.0,1
gcn_gru,v1,8,891,7,Hambantota,55.28323,33.0,1
gcn_gru,v1,8,891,8,Jaffna,750.498,595.0,1
gcn_gru,v1,8,891,9,Kalutara,102.81272,105.0,1
gcn_gru,v1,8,891,10,Kandy,197.93803,165.0,1
gcn_gru,v1,8,891,11,Kegalle,102.43296,77.0,1
gcn_gru,v1,8,891,12,Kilinochchi,48.05946,20.0,1
gcn_gru,v1,8,891,13,Kurunegala,125.95168,62.0,1
gcn_gru,v1,8,891,14,Mannar,33.25664,13.0,1
gcn_gru,v1,8,891,15,Matale,39.094048,47.0,1
gcn_gru,v1,8,891,16,Matara,35.359726,27.0,1
gcn_gru,v1,8,891,17,Moneragala,29.076187,87.0,1
gcn_gru,v1,8,891,18,Mullaitivu,24.501541,31.0,1
gcn_gru,v1,8,891,19,Nuwara Eliya,27.719782,22.0,1
gcn_gru,v1,8,891,20,Polonnaruwa,12.049164,42.0,1
gcn_gru,v1,8,891,21,Puttalam,90.17838,127.0,1
gcn_gru,v1,8,891,22,Ratnapura,76.98292,43.0,1
gcn_gru,v1,8,891,23,Trincomalee,48.818768,33.0,1
gcn_gru,v1,8,891,24,Vavuniya,25.667727,14.0,1
gcn_gru,v1,8,892,0,Ampara,96.77185,71.0,1
gcn_gru,v1,8,892,1,Anuradhapura,89.76035,34.0,1
gcn_gru,v1,8,892,2,Badulla,12.858852,53.0,1
gcn_gru,v1,8,892,3,Batticaloa,117.53669,88.0,1
gcn_gru,v1,8,892,4,Colombo,458.436,499.0,1
gcn_gru,v1,8,892,5,Galle,129.06229,119.0,1
gcn_gru,v1,8,892,6,Gampaha,139.07532,150.0,1
gcn_gru,v1,8,892,7,Hambantota,32.09696,50.0,1
gcn_gru,v1,8,892,8,Jaffna,636.71265,746.0,1
gcn_gru,v1,8,892,9,Kalutara,101.66421,96.0,1
gcn_gru,v1,8,892,10,Kandy,162.01,186.0,1
gcn_gru,v1,8,892,11,Kegalle,74.75736,91.0,1
gcn_gru,v1,8,892,12,Kilinochchi,21.320553,41.0,1
gcn_gru,v1,8,892,13,Kurunegala,58.905487,135.0,1
gcn_gru,v1,8,892,14,Mannar,13.055622,10.0,1
gcn_gru,v1,8,892,15,Matale,44.926346,28.0,1
gcn_gru,v1,8,892,16,Matara,26.39285,32.0,1
gcn_gru,v1,8,892,17,Moneragala,84.699875,48.0,1
gcn_gru,v1,8,892,18,Mullaitivu,31.380915,23.0,1
gcn_gru,v1,8,892,19,Nuwara Eliya,22.021711,18.0,1
gcn_gru,v1,8,892,20,Polonnaruwa,40.14519,12.0,1
gcn_gru,v1,8,892,21,Puttalam,120.50297,76.0,1
gcn_gru,v1,8,892,22,Ratnapura,41.633724,67.0,1
gcn_gru,v1,8,892,23,Trincomalee,32.190735,42.0,1
gcn_gru,v1,8,892,24,Vavuniya,13.793565,19.0,1
gcn_gru,v1,8,893,0,Ampara,67.3395,56.0,1
gcn_gru,v1,8,893,1,Anuradhapura,31.524813,11.0,1
gcn_gru,v1,8,893,2,Badulla,49.71666,24.0,1
gcn_gru,v1,8,893,3,Batticaloa,85.11513,67.0,1
gcn_gru,v1,8,893,4,Colombo,458.6864,349.0,1
gcn_gru,v1,8,893,5,Galle,111.98562,111.0,1
gcn_gru,v1,8,893,6,Gampaha,138.0177,144.0,1
gcn_gru,v1,8,893,7,Hambantota,47.086163,37.0,1
gcn_gru,v1,8,893,8,Jaffna,661.25116,483.0,1
gcn_gru,v1,8,893,9,Kalutara,89.73968,118.0,1
gcn_gru,v1,8,893,10,Kandy,174.65161,126.0,1
gcn_gru,v1,8,893,11,Kegalle,83.57683,73.0,1
gcn_gru,v1,8,893,12,Kilinochchi,35.93835,22.0,1
gcn_gru,v1,8,893,13,Kurunegala,124.713776,103.0,1
gcn_gru,v1,8,893,14,Mannar,9.093065,19.0,1
gcn_gru,v1,8,893,15,Matale,26.343184,22.0,1
gcn_gru,v1,8,893,16,Matara,30.19223,29.0,1
gcn_gru,v1,8,893,17,Moneragala,45.409985,36.0,1
gcn_gru,v1,8,893,18,Mullaitivu,20.99312,11.0,1
gcn_gru,v1,8,893,19,Nuwara Eliya,17.030632,13.0,1
gcn_gru,v1,8,893,20,Polonnaruwa,11.406601,10.0,1
