method,seed,fold_id,horizon,mae,rmse,peak_mae,cells
lgbm_v2_noclimate,1,8,3,11.136532967136457,22.62638151241957,27.32512766574991,1300.0
lgbm_v2_noclimate,1,8,4,11.717364567082662,25.51129645780959,27.696017395216842,1300.0
lgbm_v2_noclimate,1,8,6,13.639002437706177,34.54825035378938,38.280249799120014,1300.0
lgbm_v2_noclimate,1,8,8,16.10080218509986,41.81957089862874,51.691262693651794,1300.0
lgbm_v2_noclimate,1,8,10,17.8242178563659,45.17200551347877,56.3861302638876,1300.0
lgbm_v2_noclimate,1,8,12,17.82336809252317,46.470704164571906,58.063089711912745,1300.0
lgbm_v2_noclimate,1,9,1,8.681125633292472,15.873387217702172,20.120887242474602,1300.0
lgbm_v2_noclimate,1,9,2,10.397968360105386,20.168060351977193,27.93479016683634,1300.0
lgbm_v2_noclimate,1,9,3,11.575845049138252,23.337859258041053,33.78091105905551,1300.0
lgbm_v2_noclimate,1,9,4,12.660857102916792,25.622972660989447,36.55667062639033,1300.0
lgbm_v2_noclimate,1,9,6,16.15374728269302,34.41861347325025,44.52114516786001,1300.0
lgbm_v2_noclimate,1,9,8,18.290896377357154,41.27424167123428,48.3434161387601,1300.0
lgbm_v2_noclimate,1,9,10,19.069245839348206,42.14603740104912,53.323299308425014,1300.0
lgbm_v2_noclimate,1,9,12,20.295398986660516,46.784575551542524,52.52656071625867,1300.0
lgbm_v2_noclimate,2,0,1,9.891576909091112,22.385693375720063,20.499033911669322,1325.0
lgbm_v2_noclimate,2,0,2,11.363712258372667,27.433907324459074,25.078900195153082,1325.0
lgbm_v2_noclimate,2,0,3,12.788892962437755,31.588227221147193,28.899501245658275,1325.0
lgbm_v2_noclimate,2,0,4,13.593555340137122,34.41479138758343,31.422492313098772,1325.0
lgbm_v2_noclimate,2,0,6,14.943204313809018,38.02539495456578,36.0919511356933,1325.0
lgbm_v2_noclimate,2,0,8,15.771635776060933,39.14096104815086,38.081221306138794,1325.0
lgbm_v2_noclimate,2,0,10,16.017221371160364,39.042631394655025,38.60296660611185,1325.0
lgbm_v2_noclimate,2,0,12,16.22588288500624,38.62563642941089,39.6628899539763,1325.0
lgbm_v2_noclimate,2,1,1,46.94091473684861,102.26647516193337,53.09009296558062,1300.0
lgbm_v2_noclimate,2,1,2,64.55122669861866,148.44169421726522,73.64607121197497,1300.0
lgbm_v2_noclimate,2,1,3,69.7123470547566,165.29096274541337,79.52467098136565,1300.0
lgbm_v2_noclimate,2,1,4,80.60986574920324,186.79331263176493,91.7006345870679,1300.0
lgbm_v2_noclimate,2,1,6,95.76743938987072,213.75852720121435,108.73854380401932,1300.0
lgbm_v2_noclimate,2,1,8,105.57821374253585,232.059021567641,119.54606487927039,1300.0
lgbm_v2_noclimate,2,1,10,109.10785386209305,235.98216490264355,123.70220869586969,1300.0
lgbm_v2_noclimate,2,1,12,114.00801056461839,249.64371623586732,129.7547742334233,1300.0
lgbm_v2_noclimate,2,2,1,9.789175926779325,16.717994113900954,16.910024544367424,1300.0
lgbm_v2_noclimate,2,2,2,12.735395807199753,22.28776389929161,20.8042954600556,1300.0
lgbm_v2_noclimate,2,2,3,15.171787782620925,27.092055108059384,25.666082605119154,1300.0
lgbm_v2_noclimate,2,2,4,17.85396591594586,31.674349498862455,30.599821536696002,1300.0
lgbm_v2_noclimate,2,2,6,23.132631250943703,41.406359040377566,38.12952668861155,1300.0
lgbm_v2_noclimate,2,2,8,27.364234424396777,49.19569279280638,43.035267979097675,1300.0
lgbm_v2_noclimate,2,2,10,31.170974131020216,55.708547760303155,46.54504067112347,1300.0
lgbm_v2_noclimate,2,2,12,33.10689942355626,59.10339092958897,46.150173367884676,1300.0
lgbm_v2_noclimate,2,3,1,16.809068418064943,34.50544581688658,33.0762360836027,1300.0
lgbm_v2_noclimate,2,3,2,20.98226490609921,43.98302675349718,42.887392665408235,1300.0
lgbm_v2_noclimate,2,3,3,24.501406428309586,53.40202701643726,50.790954717442766,1300.0
lgbm_v2_noclimate,2,3,4,28.719061886324333,61.96066156435395,61.36085181533038,1300.0
lgbm_v2_noclimate,2,3,6,36.15499799345548,79.02798585149867,78.9054542840028,1300.0
lgbm_v2_noclimate,2,3,8,42.870457001488944,93.87400041741097,94.87957131706115,1300.0
lgbm_v2_noclimate,2,3,10,46.22135050117969,100.60652016379447,101.94718805688018,1300.0
lgbm_v2_noclimate,2,3,12,47.629363945332855,103.93329924245758,106.63297536155255,1300.0
lgbm_v2_noclimate,2,4,1,6.583549031122373,15.202791539518618,24.592787881182808,1300.0
lgbm_v2_noclimate,2,4,2,8.426050285426184,19.86228040586134,32.31140369635362,1300.0
lgbm_v2_noclimate,2,4,3,10.267911229948872,24.256065528522615,38.81853791587373,1300.0
lgbm_v2_noclimate,2,4,4,13.832403398660514,33.24582886604912,55.26762680314545,1300.0
lgbm_v2_noclimate,2,4,6,22.037535763612162,54.62074846376255,87.73361015319824,1300.0
lgbm_v2_noclimate,2,4,8,23.843060774390516,54.63001206101761,84.55972433905316,1300.0
lgbm_v2_noclimate,2,4,10,31.194833643677143,72.01096619005965,93.4985338337401,1300.0
lgbm_v2_noclimate,2,4,12,33.45233210069629,76.17534284137454,91.37374035109822,1300.0
lgbm_v2_noclimate,2,5,1,7.059502241786462,18.613268728192523,38.6715873595207,1300.0
lgbm_v2_noclimate,2,5,2,8.088552928761436,20.207037724307785,43.67947384426671,1300.0
lgbm_v2_noclimate,2,5,3,9.296903637011464,23.29347319270268,52.5456081474981,1300.0
lgbm_v2_noclimate,2,5,4,9.658888892307878,23.128827252881248,51.455428930059554,1300.0
lgbm_v2_noclimate,2,5,6,10.381642272768255,24.2490213502057,63.66816863994445,1300.0
lgbm_v2_noclimate,2,5,8,10.521188021754273,24.12852324223836,75.96584381115052,1300.0
lgbm_v2_noclimate,2,5,10,10.566732477134524,24.59083637160825,83.73385989954394,1300.0
lgbm_v2_noclimate,2,5,12,10.733921970421305,25.21147291864572,86.77368435624146,1300.0
lgbm_v2_noclimate,2,6,1,11.375615826968877,19.821003355974884,24.18555012037014,1325.0
lgbm_v2_noclimate,2,6,2,12.33103438970334,20.88170584815781,23.407910777063204,1325.0
lgbm_v2_noclimate,2,6,3,13.437291508449135,22.009166463794386,25.274978419316227,1325.0
lgbm_v2_noclimate,2,6,4,13.784553339009015,22.90521293267333,24.965310459506924,1325.0
lgbm_v2_noclimate,2,6,6,15.085542346487209,24.847996759991926,26.486988926242137,1325.0
lgbm_v2_noclimate,2,6,8,15.965336775419846,25.890153751789878,29.28888938267683,1325.0
lgbm_v2_noclimate,2,6,10,16.641008298948126,27.11260767448159,32.97046111678255,1325.0
lgbm_v2_noclimate,2,6,12,16.955848362631393,27.849789286091983,33.689531543645366,1325.0
lgbm_v2_noclimate,2,7,1,18.869068218951043,41.05605657206769,36.31605528865636,1300.0
lgbm_v2_noclimate,2,7,2,22.611154086406415,50.54529288125727,44.70457055581831,1300.0
lgbm_v2_noclimate,2,7,3,26.776271719863782,59.37253653225105,56.152516134350094,1300.0
lgbm_v2_noclimate,2,7,4,29.03418013102733,63.95075594520484,60.83852089050716,1300.0
lgbm_v2_noclimate,2,7,6,31.630840400526157,65.97927426457814,63.59765216552193,1300.0
lgbm_v2_noclimate,2,7,8,32.395364322673814,66.30283066276384,64.75866448386641,1300.0
lgbm_v2_noclimate,2,7,10,34.445990292108974,69.51150863038296,67.2629973753753,1300.0
lgbm_v2_noclimate,2,7,12,37.0083646765122,71.09792580407388,67.68756357221235,1300.0
lgbm_v2_noclimate,2,8,1,9.427006356349358,18.977553266405252,23.30662034873305,1300.0
lgbm_v2_noclimate,2,8,2,9.761918529111606,18.184485975180653,23.014485439760932,1300.0
lgbm_v2_noclimate,2,8,3,11.072386086674838,22.888126660794025,27.802946170445146,1300.0
lgbm_v2_noclimate,2,8,4,12.108025981921417,27.172917351243907,29.39810746908188,1300.0
lgbm_v2_noclimate,2,8,6,13.835266945407941,34.270587228916206,38.39061535555741,1300.0
lgbm_v2_noclimate,2,8,8,15.961705820399981,41.69485102295472,51.06617285136519,1300.0
lgbm_v2_noclimate,2,8,10,17.977547359672876,45.52629320773619,56.43972527610845,1300.0
lgbm_v2_noclimate,2,8,12,18.23551947414875,47.32666616795722,57.96267689219837,1300.0
lgbm_v2_noclimate,2,9,1,8.704669888489521,15.922684257974343,20.60475951953999,1300.0
lgbm_v2_noclimate,2,9,2,10.338020285929625,20.051278340564195,27.949329803290876,1300.0
lgbm_v2_noclimate,2,9,3,11.446030112447646,22.73487060895033,33.14621248754483,1300.0
lgbm_v2_noclimate,2,9,4,12.591760019361972,25.369620096628466,36.207030848392,1300.0
lgbm_v2_noclimate,2,9,6,15.970091723467295,33.566566453177344,44.10795012261104,1300.0
lgbm_v2_noclimate,2,9,8,18.02504713319815,40.75349525217445,49.68463100102341,1300.0
lgbm_v2_noclimate,2,9,10,18.920289889413578,41.66655514327512,55.03560625233696,1300.0
lgbm_v2_noclimate,2,9,12,20.347044689242658,46.68395514252515,52.54421038072086,1300.0
persistence,-1,0,1,11.28,22.295409460668534,19.40960451977401,1325.0
persistence,-1,0,2,12.920754716981133,27.756678611591298,23.918079096045197,1325.0
persistence,-1,0,3,15.086037735849057,32.881112316492754,28.0225988700565,1325.0
persistence,-1,0,4,16.817358490566036,38.40014740537745,31.451977401129945,1325.0
persistence,-1,0,6,20.02188679245283,45.82956942806974,35.85875706214689,1325.0
persistence,-1,0,8,22.43320754716981,49.85106876089793,38.454802259887,1325.0
persistence,-1,0,10,23.89433962264151,52.49990476181838,39.61581920903955,1325.0
persistence,-1,0,12,24.387924528301888,53.45899504240045,39.68079096045198,1325.0
persistence,-1,1,1,36.07692307692308,80.92689008272552,39.4245960502693,1300.0
persistence,-1,1,2,48.550769230769234,115.48982639176491,53.740574506283664,1300.0
persistence,-1,1,3,62.07846153846154,153.18652280546996,69.45062836624776,1300.0
persistence,-1,1,4,75.72769230769231,183.15022417508698,84.42190305206464,1300.0
persistence,-1,1,6,96.72076923076924,225.96956057772982,105.71184919210054,1300.0
persistence,-1,1,8,110.3076923076923,249.6202284702473,118.00448833034112,1300.0
persistence,-1,1,10,119.48538461538462,264.75810004315554,126.262118491921,1300.0
persistence,-1,1,12,127.32307692307693,277.22073127050555,133.6463195691203,1300.0
persistence,-1,2,1,10.453846153846154,16.721243972862784,16.336996336996336,1300.0
persistence,-1,2,2,13.202307692307693,22.590927382469275,20.82783882783883,1300.0
persistence,-1,2,3,16.06,28.192661347346295,25.747252747252748,1300.0
persistence,-1,2,4,19.158461538461538,33.5156909291982,31.0,1300.0
persistence,-1,2,6,24.712307692307693,44.00615341587513,38.19047619047619,1300.0
persistence,-1,2,8,29.633846153846154,52.74759928915468,43.88278388278388,1300.0
persistence,-1,2,10,33.10923076923077,58.958838314408936,46.76923076923077,1300.0
persistence,-1,2,12,35.396153846153844,63.0369549733146,46.67032967032967,1300.0
persistence,-1,3,1,17.304615384615385,35.090081877274756,32.313025210084035,1300.0
persistence,-1,3,2,20.643846153846155,42.686468762180546,40.65756302521008,1300.0
persistence,-1,3,3,25.143846153846155,52.945407297008806,50.47899159663866,1300.0
persistence,-1,3,4,28.28076923076923,60.9667816235896,57.569327731092436,1300.0
persistence,-1,3,6,33.59384615384615,72.42997679456717,68.99789915966386,1300.0
persistence,-1,3,8,38.13,82.84681415350029,78.59453781512605,1300.0
persistence,-1,3,10,41.42230769230769,88.32761132894359,84.03781512605042,1300.0
persistence,-1,3,12,43.96769230769231,92.1644182968677,89.70588235294117,1300.0
persistence,-1,4,1,7.409230769230769,16.26719208903425,26.623931623931625,1300.0
persistence,-1,4,2,10.55,24.326133462405597,42.35897435897436,1300.0
persistence,-1,4,3,13.983076923076924,32.20231716459595,55.07692307692308,1300.0
persistence,-1,4,4,17.481538461538463,41.414564513539844,66.36752136752136,1300.0
persistence,-1,4,6,25.982307692307693,62.07042526282297,98.03418803418803,1300.0
persistence,-1,4,8,33.54076923076923,78.6794519162796,111.01709401709402,1300.0
persistence,-1,4,10,40.50615384615384,93.88992736997118,107.51282051282051,1300.0
persistence,-1,4,12,46.49307692307692,105.56663590066994,98.05128205128206,1300.0
persistence,-1,5,1,7.226923076923077,20.795321219336444,35.483870967741936,1300.0
persistence,-1,5,2,8.264615384615384,22.247696509976038,39.87096774193548,1300.0
persistence,-1,5,3,9.964615384615385,25.205310795697248,51.83870967741935,1300.0
persistence,-1,5,4,10.830769230769231,26.966703115566,51.96774193548387,1300.0
persistence,-1,5,6,11.893076923076922,27.79492205975207,51.70967741935484,1300.0
persistence,-1,5,8,12.97,29.56027740059284,64.70967741935483,1300.0
persistence,-1,5,10,13.33,30.687870317364556,81.3225806451613,1300.0
persistence,-1,5,12,13.575384615384616,33.31474609977251,84.41935483870968,1300.0
persistence,-1,6,1,12.572830188679244,22.81646211392613,23.655172413793103,1325.0
persistence,-1,6,2,13.291320754716981,23.285058777339408,20.801724137931036,1325.0
persistence,-1,6,3,14.729056603773586,24.96339962334291,22.586206896551722,1325.0
persistence,-1,6,4,15.34566037735849,25.355837406128746,24.25862068965517,1325.0
persistence,-1,6,6,16.52075471698113,26.981139464308264,24.67241379310345,1325.0
persistence,-1,6,8,18.369811320754717,29.087921373163137,28.732758620689655,1325.0
persistence,-1,6,10,19.329056603773584,29.85270759819612,32.8448275862069,1325.0
persistence,-1,6,12,19.8588679245283,30.725897134452904,34.64655172413793,1325.0
persistence,-1,7,1,18.834615384615386,42.67848494174878,32.58126721763085,1300.0
persistence,-1,7,2,22.681538461538462,50.577495755751656,40.66942148760331,1300.0
persistence,-1,7,3,26.276153846153846,56.22067098633603,51.06611570247934,1300.0
persistence,-1,7,4,29.771538461538462,63.35492816724618,58.146005509641874,1300.0
persistence,-1,7,6,34.03846153846154,68.9118835347554,63.84022038567493,1300.0
persistence,-1,7,8,36.853846153846156,71.81221237473363,66.0495867768595,1300.0
persistence,-1,7,10,39.378461538461536,77.44420323939433,69.48484848484848,1300.0
persistence,-1,7,12,41.79153846153846,80.95755298065392,71.72727272727273,1300.0
persistence,-1,8,1,10.781538461538462,21.56674790933059,25.76551724137931,1300.0
persistence,-1,8,2,12.366923076923078,24.254912270110754,27.689655172413794,1300.0
persistence,-1,8,3,15.649230769230769,36.660227872891184,40.8,1300.0
persistence,-1,8,4,17.526153846153846,42.17664318991296,45.227586206896554,1300.0
persistence,-1,8,6,22.99,56.58451133549642,55.62068965517241,1300.0
persistence,-1,8,8,28.474615384615383,69.86597609269204,60.08965517241379,1300.0
persistence,-1,8,10,32.932307692307695,78.88707605958513,64.19310344827586,1300.0
persistence,-1,8,12,35.292307692307695,83.87597070400116,62.30344827586207,1300.0
persistence,-1,9,1,8.95,15.501786497542295,16.194174757281555,1300.0
persistence,-1,9,2,10.368461538461538,18.410970809651676,23.16504854368932,1300.0
persistence,-1,9,3,12.100769230769231,22.097006410545575,30.262135922330096,1300.0
persistence,-1,9,4,13.47,25.20853030226078,35.22330097087379,1300.0
persistence,-1,9,6,16.523846153846154,31.312604982167016,46.00970873786408,1300.0
persistence,-1,9,8,18.696153846153845,36.07693701820298,53.52427184466019,1300.0
persistence,-1,9,10,20.666153846153847,39.36314168199641,57.689320388349515,1300.0
persistence,-1,9,12,21.663846153846155,41.58465878366499,58.86407766990291,1300.0
ridge_v2,-1,0,1,10.582714151582628,24.589588119039924,22.146599045875718,1325.0
ridge_v2,-1,0,2,12.042798531224143,29.68427857830114,26.962906684537057,1325.0
ridge_v2,-1,0,3,13.25204557858548,33.34426212447315,30.147836074780272,1325.0
ridge_v2,-1,0,4,14.339944978570038,36.92834866447173,33.641096392930564,1325.0
ridge_v2,-1,0,6,15.774341437790612,39.49298153970885,37.179733869424986,1325.0
ridge_v2,-1,0,8,16.396060580899412,40.50170911479735,39.26073006214837,1325.0
ridge_v2,-1,0,10,16.999966941160977,41.616427005850326,40.65011805977862,1325.0
ridge_v2,-1,0,12,17.504552010938806,42.592704197582776,41.80820007857967,1325.0
ridge_v2,-1,1,1,46.42071605874942,108.29137602121102,52.31618600345386,1300.0
ridge_v2,-1,1,2,58.37582827806473,140.05203085649669,66.37503215461916,1300.0
ridge_v2,-1,1,3,66.60758130311966,161.62187704250047,75.99045467890357,1300.0
ridge_v2,-1,1,4,74.91391990588262,179.39108689770956,85.36781841313176,1300.0
ridge_v2,-1,1,6,88.13955956876278,204.80092704462018,100.48404482938015,1300.0
ridge_v2,-1,1,8,97.41059896975756,219.77571283573528,111.28949927451687,1300.0
ridge_v2,-1,1,10,103.24508232417016,228.77668019650056,118.22158011911802,1300.0
ridge_v2,-1,1,12,107.64635491380325,238.88266644916277,123.41105785168693,1300.0
ridge_v2,-1,2,1,10.439022216934424,18.89058013164377,20.301080831241258,1300.0
ridge_v2,-1,2,2,12.18619321290117,23.43678331587819,24.926048960441197,1300.0
ridge_v2,-1,2,3,13.867139602085718,26.92056771343192,28.990259346507845,1300.0
ridge_v2,-1,2,4,15.123534905750018,29.655225087956158,32.04556193980542,1300.0
ridge_v2,-1,2,6,17.42025283293082,35.34522493558234,38.46547945471474,1300.0
ridge_v2,-1,2,8,18.789112872836682,39.26689125133234,43.21849182280865,1300.0
ridge_v2,-1,2,10,19.593746266938172,41.52292005990015,46.69716435649019,1300.0
ridge_v2,-1,2,12,20.43542481014362,43.08106719823597,49.71819732390044,1300.0
ridge_v2,-1,3,1,19.25133324831724,43.26722314183361,40.55405732839047,1300.0
ridge_v2,-1,3,2,22.936262647750286,53.30762074480449,50.054330609425776,1300.0
ridge_v2,-1,3,3,26.539163536337707,62.608484163251745,58.81065773863752,1300.0
ridge_v2,-1,3,4,29.46617178015984,70.04647927357769,66.4032553289117,1300.0
ridge_v2,-1,3,6,35.52998952372716,84.54331071733847,82.23969477740657,1300.0
ridge_v2,-1,3,8,40.68688069233527,95.39889410499592,95.38629908897296,1300.0
ridge_v2,-1,3,10,44.679129996574844,102.69834349553653,105.51415401196279,1300.0
ridge_v2,-1,3,12,47.418762338895064,107.89655191564287,112.71346465980305,1300.0
ridge_v2,-1,4,1,6.929076610989869,16.457863234495193,26.1150258647071,1300.0
ridge_v2,-1,4,2,8.152605405418704,19.68068388096232,31.63417435507489,1300.0
ridge_v2,-1,4,3,9.656531940926081,22.752195947218418,37.277775471027084,1300.0
ridge_v2,-1,4,4,11.017801274359226,25.687075788839234,41.91298122079964,1300.0
ridge_v2,-1,4,6,13.577844968739038,29.617802439356545,49.329029181064705,1300.0
ridge_v2,-1,4,8,15.861257899662418,33.85144291593104,55.601324908753746,1300.0
ridge_v2,-1,4,10,18.095975615085603,38.14890430188102,62.764153741363785,1300.0
ridge_v2,-1,4,12,20.462591762140107,42.415115703677166,71.60552973624988,1300.0
ridge_v2,-1,5,1,7.128051076221164,18.529919533766773,45.667469516877205,1300.0
ridge_v2,-1,5,2,8.07143195721679,20.428069787258657,49.53038074124244,1300.0
ridge_v2,-1,5,3,9.062492730008223,22.68766381364242,56.84861371594091,1300.0
ridge_v2,-1,5,4,9.805769465446758,23.852036512385013,62.45758456568564,1300.0
ridge_v2,-1,5,6,10.481063838863852,24.81212625131248,74.06954412691054,1300.0
ridge_v2,-1,5,8,10.553729340057247,25.03698373416887,83.9553834046087,1300.0
ridge_v2,-1,5,10,10.234257756972758,24.875961885753203,92.21142329996631,1300.0
ridge_v2,-1,5,12,10.023738480429524,25.593140846358484,97.1558913280887,1300.0
ridge_v2,-1,6,1,11.896507097642939,20.415670755263193,25.523562377896802,1325.0
ridge_v2,-1,6,2,12.688194358752302,21.2064057544484,26.272032092357502,1325.0
ridge_v2,-1,6,3,13.839594634726362,22.531471333980733,27.87072080399456,1325.0
ridge_v2,-1,6,4,14.41557947337065,23.208382081330406,29.214831029546673,1325.0
ridge_v2,-1,6,6,15.485254752748418,25.248743431209906,31.262448957254147,1325.0
ridge_v2,-1,6,8,16.316401074438726,27.149055290796756,34.82912062596658,1325.0
ridge_v2,-1,6,10,16.80312000726297,27.738819789131657,37.54274445052805,1325.0
ridge_v2,-1,6,12,17.238179810353607,28.52657924323759,38.76883897082559,1325.0
ridge_v2,-1,7,1,19.286086912607917,42.76650462828768,39.39483947464914,1300.0
ridge_v2,-1,7,2,23.15277282258066,51.2729703229193,48.42846078583688,1300.0
ridge_v2,-1,7,3,25.758013948293833,56.970374832464294,55.412870424838104,1300.0
ridge_v2,-1,7,4,28.098337153437047,62.22494465393611,61.001404537313896,1300.0
ridge_v2,-1,7,6,30.792626573260012,66.26707570967761,67.61734903088615,1300.0
ridge_v2,-1,7,8,32.37578366820629,67.92091371512207,71.09827225940614,1300.0
ridge_v2,-1,7,10,34.16581462022204,70.86154675272633,76.26904193350927,1300.0
ridge_v2,-1,7,12,35.69776955040029,73.32351680056651,79.92778304523016,1300.0
ridge_v2,-1,8,1,9.420263956189155,18.50753146936432,22.162880299831258,1300.0
ridge_v2,-1,8,2,10.026308901745539,20.445046094823905,23.80860456022723,1300.0
ridge_v2,-1,8,3,11.23895250554268,23.730842725614824,27.918655288630518,1300.0
ridge_v2,-1,8,4,11.951140172229364,26.953657588384655,27.93141145336217,1300.0
ridge_v2,-1,8,6,14.213969266460492,35.2853522802055,36.708854456605586,1300.0
ridge_v2,-1,8,8,17.217134108646558,45.602300355333746,54.33184588859821,1300.0
ridge_v2,-1,8,10,19.210174602774472,50.93000216430291,62.958811963837725,1300.0
