method,variant,horizon,fold_id,wis,peak_wis,cov50,cov80,cov95,exceed_prob
persistence,conformal,2,1,38.81880983658399,43.02438892176327,0.6646153846153846,0.9323076923076923,0.9946153846153846,
persistence,conformal,2,2,8.14161726468808,13.714757424484677,0.4707692307692308,0.7830769230769231,0.9284615384615384,
persistence,conformal,2,3,13.525018107960507,26.9173793086179,0.5492307692307692,0.8423076923076923,0.9707692307692307,
persistence,conformal,2,6,9.373374540053208,14.161969555546257,0.5275471698113208,0.8060377358490566,0.8981132075471698,
persistence,conformal,2,7,17.210433022034152,30.767195287238014,0.5607692307692308,0.8538461538461538,0.9584615384615385,
persistence,conformal,2,8,9.591115171381581,20.93233613243706,0.5430769230769231,0.8523076923076923,0.99,
persistence,conformal,2,9,6.82721168781113,14.769490042333763,0.5392307692307692,0.8469230769230769,0.963076923076923,
persistence,conformal,3,1,46.34589808591545,51.54753328076519,0.6576923076923077,0.9084615384615384,0.9915384615384616,
persistence,conformal,3,2,9.961946935119544,16.435138945124034,0.5046153846153846,0.806923076923077,0.9484615384615385,
persistence,conformal,3,3,15.567957084613699,31.3522661303211,0.5538461538461539,0.83,0.9538461538461539,
persistence,conformal,3,6,10.290346375432566,15.723944993965654,0.5667924528301886,0.8045283018867925,0.9207547169811321,
persistence,conformal,3,7,19.457392980581062,36.210933041330286,0.5761538461538461,0.8384615384615385,0.9415384615384615,
persistence,conformal,3,8,12.822163111859174,31.381614786048164,0.5415384615384615,0.87,0.9923076923076923,
persistence,conformal,3,9,7.536615269590956,18.089177720285754,0.4869230769230769,0.8284615384615385,0.9615384615384616,
persistence,conformal,4,1,52.3729253818313,58.0323034256228,0.6476923076923077,0.8776923076923077,0.9861538461538462,
persistence,conformal,4,2,12.182083024902862,19.15781516861054,0.46923076923076923,0.8338461538461538,0.9638461538461538,
persistence,conformal,4,3,17.89723876277655,36.422058828547534,0.6038461538461538,0.84,0.9584615384615385,
persistence,conformal,4,6,10.739858794470006,16.192690711328172,0.5547169811320755,0.7992452830188679,0.9426415094339623,
persistence,conformal,4,7,21.13775698063388,40.50381811445768,0.5384615384615384,0.8369230769230769,0.94,
persistence,conformal,4,8,15.122429461897186,37.25077048811339,0.5846153846153846,0.8638461538461538,0.99,
persistence,conformal,4,9,8.132961049143397,20.70027542040741,0.5007692307692307,0.8392307692307692,0.9653846153846154,
persistence,conformal,6,1,62.91911480281236,68.22379141056346,0.5653846153846154,0.8453846153846154,0.9838461538461538,
persistence,conformal,6,2,16.752895975528983,24.012655051944684,0.4930769230769231,0.8507692307692307,0.9738461538461538,
persistence,conformal,6,3,21.34015155880492,43.8233459571534,0.5946153846153847,0.8438461538461538,0.936923076923077,
persistence,conformal,6,6,12.142697653865348,15.385048303665814,0.5547169811320755,0.8083018867924529,0.939622641509434,
persistence,conformal,6,7,23.352436180071138,43.17283698334526,0.5076923076923077,0.8123076923076923,0.9246153846153846,
persistence,conformal,6,8,19.941244897145683,43.84308384208331,0.5623076923076923,0.8569230769230769,0.97,
persistence,conformal,6,9,9.788144301070382,26.55350798727713,0.5130769230769231,0.8053846153846154,0.9707692307692307,
persistence,conformal,8,1,73.30225685380486,77.56283503170566,0.5330769230769231,0.8123076923076923,0.9661538461538461,
persistence,conformal,8,2,21.918496467441724,28.472252389209018,0.49230769230769234,0.8692307692307693,0.9746153846153847,
persistence,conformal,8,3,24.72692718887836,51.1732779424417,0.5946153846153847,0.8246153846153846,0.9238461538461539,
persistence,conformal,8,6,13.449722593807822,17.01734430967983,0.5464150943396227,0.8143396226415094,0.9335849056603773,
persistence,conformal,8,7,24.55919171264392,41.88503650015896,0.5330769230769231,0.806923076923077,0.936923076923077,
persistence,conformal,8,8,22.656160395229367,42.38122396207361,0.5623076923076923,0.8253846153846154,0.9576923076923077,
persistence,conformal,8,9,11.660323975612354,29.846911106518963,0.5361538461538462,0.8769230769230769,0.9838461538461538,
persistence,conformal,10,1,79.13541140342488,82.71482681467786,0.5115384615384615,0.8146153846153846,0.9592307692307692,
persistence,conformal,10,2,27.775036318423798,32.71388275201427,0.5169230769230769,0.8523076923076923,0.9669230769230769,
persistence,conformal,10,3,26.84596659206089,55.220306462196675,0.5607692307692308,0.813076923076923,0.9392307692307692,
persistence,conformal,10,6,14.681813378129604,18.60658709395552,0.5139622641509434,0.8113207547169812,0.9366037735849057,
persistence,conformal,10,7,26.675445046478032,42.59251055815445,0.5192307692307693,0.7961538461538461,0.9461538461538461,
persistence,conformal,10,8,26.01807993398244,43.45917728329745,0.5361538461538462,0.7953846153846154,0.9523076923076923,
persistence,conformal,10,9,13.568887643525523,31.524882225611314,0.5684615384615385,0.8915384615384615,0.99,
persistence,conformal,12,1,85.26598712527127,88.32236727585615,0.47384615384615386,0.7853846153846153,0.9461538461538461,
persistence,conformal,12,2,34.0885850405209,35.97907852627647,0.5007692307692307,0.85,0.9761538461538461,
persistence,conformal,12,3,28.4524081278157,59.35768900793064,0.5192307692307693,0.796923076923077,0.9069230769230769,
persistence,conformal,12,6,14.691739483691613,18.63232996471069,0.48150943396226414,0.7766037735849056,0.9366037735849057,
persistence,conformal,12,7,28.6158914964855,41.9455822817477,0.5046153846153846,0.796923076923077,0.9523076923076923,
persistence,conformal,12,8,28.3689091941038,41.43873329397646,0.5284615384615384,0.79,0.95,
persistence,conformal,12,9,14.767745025631376,31.636973990207593,0.573076923076923,0.9123076923076923,0.9961538461538462,
ridge_v2,conformal,1,1,25.291520078323632,28.053323457929675,0.6238461538461538,0.8953846153846153,0.9830769230769231,
ridge_v2,conformal,1,2,6.642932583840546,10.19376429485387,0.4938461538461538,0.7838461538461539,0.9361538461538461,
ridge_v2,conformal,1,3,11.06473262017815,23.005801030051412,0.5061538461538462,0.7815384615384615,0.963076923076923,
ridge_v2,conformal,1,6,6.989328750984072,14.764845308837312,0.489811320754717,0.7622641509433963,0.8996226415094339,
ridge_v2,conformal,1,7,12.681567841580142,24.674059683884014,0.6284615384615385,0.8584615384615385,0.9623076923076923,
ridge_v2,conformal,1,8,6.327595160201288,13.828192235532564,0.5461538461538461,0.8753846153846154,0.9915384615384616,
ridge_v2,conformal,1,9,5.221545787474408,14.090379291242295,0.5284615384615384,0.816923076923077,0.946923076923077,
ridge_v2,conformal,2,1,30.23641186665853,33.78792111959509,0.5707692307692308,0.8623076923076923,0.9784615384615385,
ridge_v2,conformal,2,2,8.469918704129451,12.058608970722656,0.45384615384615384,0.7861538461538462,0.9261538461538461,
ridge_v2,conformal,2,3,12.75304287257744,27.140546548747846,0.48538461538461536,0.7946153846153846,0.946923076923077,
ridge_v2,conformal,2,6,7.298001061500642,14.106307511627316,0.4920754716981132,0.7667924528301887,0.9177358490566038,
ridge_v2,conformal,2,7,14.942403416390666,29.93265703218833,0.5861538461538461,0.8453846153846154,0.9361538461538461,
ridge_v2,conformal,2,8,7.336246139531761,15.834346301688903,0.5930769230769231,0.8946153846153846,0.9969230769230769,
ridge_v2,conformal,2,9,5.8618180836821905,17.26772683963371,0.5030769230769231,0.806923076923077,0.9476923076923077,
ridge_v2,conformal,3,1,34.72580508105135,38.964322292506424,0.5446153846153846,0.816923076923077,0.9584615384615385,
ridge_v2,conformal,3,2,10.267511417139026,13.706331223504495,0.4461538461538462,0.7653846153846153,0.92,
ridge_v2,conformal,3,3,14.790956136983773,31.99221269736476,0.47846153846153844,0.7876923076923077,0.9376923076923077,
ridge_v2,conformal,3,6,7.957351812791859,15.188549831955738,0.47547169811320755,0.7833962264150943,0.9320754716981132,
ridge_v2,conformal,3,7,16.687285667060774,34.80605950787013,0.5884615384615385,0.8261538461538461,0.9323076923076923,
ridge_v2,conformal,3,8,8.706575969160799,19.61741986689245,0.6015384615384616,0.9015384615384615,0.9969230769230769,
ridge_v2,conformal,3,9,6.590051169002886,20.44230929606052,0.4938461538461538,0.8115384615384615,0.943076923076923,
ridge_v2,conformal,4,1,39.17809786917379,44.01932874843074,0.5123076923076924,0.7892307692307692,0.9407692307692308,
ridge_v2,conformal,4,2,12.669589697074686,15.408742746899257,0.41307692307692306,0.7207692307692307,0.91,
ridge_v2,conformal,4,3,16.365415642473817,35.814793898638456,0.5023076923076923,0.7953846153846154,0.9315384615384615,
ridge_v2,conformal,4,6,8.251759807101406,15.258349475415764,0.5116981132075472,0.7932075471698113,0.9486792452830188,
ridge_v2,conformal,4,7,17.940426682890944,38.40711983449088,0.5676923076923077,0.81,0.9284615384615384,
ridge_v2,conformal,4,8,9.650221392542587,20.98743489992626,0.6038461538461538,0.8938461538461538,0.9969230769230769,
ridge_v2,conformal,4,9,7.155855218833232,22.75758957917002,0.46615384615384614,0.8053846153846154,0.9538461538461539,
ridge_v2,conformal,6,1,48.82792844209799,55.14075261510777,0.4084615384615385,0.69,0.8892307692307693,
ridge_v2,conformal,6,2,17.459283881516274,19.130545950911355,0.36923076923076925,0.6961538461538461,0.89,
ridge_v2,conformal,6,3,19.772683013755678,44.31969620837484,0.48384615384615387,0.7661538461538462,0.916923076923077,
ridge_v2,conformal,6,6,8.856873345286845,15.933268933497422,0.5305660377358491,0.7864150943396226,0.9426415094339623,
ridge_v2,conformal,6,7,18.9672805913768,40.76197721515119,0.5323076923076923,0.8053846153846154,0.92,
ridge_v2,conformal,6,8,10.661961690941345,22.0059415526028,0.5938461538461538,0.8861538461538462,0.9930769230769231,
ridge_v2,conformal,6,9,8.31338461048221,27.191974399379003,0.4707692307692308,0.8046153846153846,0.9553846153846154,
ridge_v2,conformal,8,1,57.725000435951316,65.59032431567788,0.3376923076923077,0.6161538461538462,0.796923076923077,
ridge_v2,conformal,8,2,23.147895274878444,23.127786803714994,0.3161538461538462,0.6176923076923077,0.8884615384615384,
ridge_v2,conformal,8,3,22.885671824431768,51.70096318476927,0.4453846153846154,0.7523076923076923,0.9084615384615384,
ridge_v2,conformal,8,6,9.343560236333742,18.618310504186724,0.5026415094339622,0.8,0.9373584905660377,
ridge_v2,conformal,8,7,18.761798736229867,38.85249483043211,0.5207692307692308,0.8007692307692308,0.94,
ridge_v2,conformal,8,8,11.51780078642237,29.527190781042982,0.6092307692307692,0.8684615384615385,0.9861538461538462,
ridge_v2,conformal,8,9,9.31458549207531,28.51831920318196,0.4976923076923077,0.8292307692307692,0.97,
ridge_v2,conformal,10,1,63.66106575471002,72.67854276775206,0.31461538461538463,0.5461538461538461,0.7492307692307693,
ridge_v2,conformal,10,2,27.649162205139536,25.287928189777443,0.26384615384615384,0.5407692307692308,0.8423076923076923,
ridge_v2,conformal,10,3,25.59458666946126,57.984573752797935,0.4084615384615385,0.7169230769230769,0.9046153846153846,
ridge_v2,conformal,10,6,9.710620343616773,21.227745748898442,0.45811320754716983,0.7660377358490567,0.9411320754716981,
ridge_v2,conformal,10,7,19.249269288510536,39.97102914409521,0.5076923076923077,0.8015384615384615,0.95,
ridge_v2,conformal,10,8,11.988613642297112,33.78582220195294,0.6115384615384616,0.8746153846153846,0.9853846153846154,
ridge_v2,conformal,10,9,9.957339124487197,29.044853938261873,0.5023076923076923,0.8453846153846154,0.963076923076923,
ridge_v2,conformal,12,1,69.03862289825797,79.07799588529598,0.31153846153846154,0.5292307692307693,0.74,
ridge_v2,conformal,12,2,30.184097935347225,25.477168487444608,0.2684615384615385,0.5592307692307692,0.8315384615384616,
ridge_v2,conformal,12,3,27.704218550038203,62.72375344426898,0.3946153846153846,0.693076923076923,0.8946153846153846,
ridge_v2,conformal,12,6,10.00429919881686,22.344553829179553,0.4037735849056604,0.7683018867924528,0.9509433962264151,
ridge_v2,conformal,12,7,19.71133349534679,40.90951791472219,0.5053846153846154,0.7830769230769231,0.95,
ridge_v2,conformal,12,8,11.926032023824247,34.46428027457235,0.5930769230769231,0.8953846153846153,0.9853846153846154,
ridge_v2,conformal,12,9,10.196379139899086,29.345546181606235,0.49615384615384617,0.8223076923076923,0.9607692307692308,
seasonal_naive,conformal,1,1,67.48805693033158,75.92237655306688,0.2969230769230769,0.57,0.8369230769230769,
seasonal_naive,conformal,1,2,420.93341241819405,505.8382161759866,0.052307692307692305,0.14692307692307693,0.32153846153846155,
seasonal_naive,conformal,1,3,42.050990136785884,97.29034688705073,0.22153846153846155,0.4869230769230769,0.7692307692307693,
seasonal_naive,conformal,1,6,14.398703163563937,25.1533826676779,0.519245283018868,0.8188679245283019,0.9479245283018868,
seasonal_naive,conformal,1,7,30.997500011071708,47.385337646433406,0.5184615384615384,0.8346153846153846,0.9676923076923077,
seasonal_naive,conformal,1,8,51.73218128939686,36.051941695062816,0.31461538461538463,0.5861538461538461,0.8807692307692307,
seasonal_naive,conformal,1,9,14.006001021068167,30.881412787652756,0.5446153846153846,0.8715384615384615,0.9869230769230769,
seasonal_naive,conformal,2,1,67.48805693033158,75.92237655306688,0.2969230769230769,0.57,0.8369230769230769,
seasonal_naive,conformal,2,2,420.93341241819405,505.8382161759866,0.052307692307692305,0.14692307692307693,0.32153846153846155,
seasonal_naive,conformal,2,3,42.050990136785884,97.29034688705073,0.22153846153846155,0.4869230769230769,0.7692307692307693,
seasonal_naive,conformal,2,6,14.398703163563937,25.1533826676779,0.519245283018868,0.8188679245283019,0.9479245283018868,
seasonal_naive,conformal,2,7,30.997500011071708,47.385337646433406,0.5184615384615384,0.8346153846153846,0.9676923076923077,
seasonal_naive,conformal,2,8,51.73218128939686,36.051941695062816,0.31461538461538463,0.5861538461538461,0.8807692307692307,
seasonal_naive,conformal,2,9,14.006001021068167,30.881412787652756,0.5446153846153846,0.8715384615384615,0.9869230769230769,
seasonal_naive,conformal,3,1,67.48805693033158,75.92237655306688,0.2969230769230769,0.57,0.8369230769230769,
seasonal_naive,conformal,3,2,420.93341241819405,505.8382161759866,0.052307692307692305,0.14692307692307693,0.32153846153846155,
seasonal_naive,conformal,3,3,42.050990136785884,97.29034688705073,0.22153846153846155,0.4869230769230769,0.7692307692307693,
seasonal_naive,conformal,3,6,14.398703163563937,25.1533826676779,0.519245283018868,0.8188679245283019,0.9479245283018868,
seasonal_naive,conformal,3,7,30.997500011071708,47.385337646433406,0.5184615384615384,0.8346153846153846,0.9676923076923077,
seasonal_naive,conformal,3,8,51.73218128939686,36.051941695062816,0.31461538461538463,0.5861538461538461,0.8807692307692307,
seasonal_naive,conformal,3,9,14.006001021068167,30.881412787652756,0.5446153846153846,0.8715384615384615,0.9869230769230769,
seasonal_naive,conformal,4,1,67.48805693033158,75.92237655306688,0.2969230769230769,0.57,0.8369230769230769,
seasonal_naive,conformal,4,2,420.93341241819405,505.8382161759866,0.052307692307692305,0.14692307692307693,0.32153846153846155,
seasonal_naive,conformal,4,3,42.050990136785884,97.29034688705073,0.22153846153846155,0.4869230769230769,0.7692307692307693,
seasonal_naive,conformal,4,6,14.398703163563937,25.1533826676779,0.519245283018868,0.8188679245283019,0.9479245283018868,
seasonal_naive,conformal,4,7,30.997500011071708,47.385337646433406,0.5184615384615384,0.8346153846153846,0.9676923076923077,
seasonal_naive,conformal,4,8,51.73218128939686,36.051941695062816,0.31461538461538463,0.5861538461538461,0.8807692307692307,
seasonal_naive,conformal,4,9,14.006001021068167,30.881412787652756,0.5446153846153846,0.8715384615384615,0.9869230769230769,
seasonal_naive,conformal,6,1,67.48805693033158,75.92237655306688,0.2969230769230769,0.57,0.8369230769230769,
seasonal_naive,conformal,6,2,420.93341241819405,505.8382161759866,0.052307692307692305,0.14692307692307693,0.32153846153846155,
seasonal_naive,conformal,6,3,42.050990136785884,97.29034688705073,0.22153846153846155,0.4869230769230769,0.7692307692307693,
seasonal_naive,conformal,6,6,14.398703163563937,25.1533826676779,0.519245283018868,0.8188679245283019,0.9479245283018868,
seasonal_naive,conformal,6,7,30.997500011071708,47.385337646433406,0.5184615384615384,0.8346153846153846,0.9676923076923077,
seasonal_naive,conformal,6,8,51.73218128939686,36.051941695062816,0.31461538461538463,0.5861538461538461,0.8807692307692307,
seasonal_naive,conformal,6,9,14.006001021068167,30.881412787652756,0.5446153846153846,0.8715384615384615,0.9869230769230769,
seasonal_naive,conformal,8,1,67.48805693033158,75.92237655306688,0.2969230769230769,0.57,0.8369230769230769,
seasonal_naive,conformal,8,2,420.93341241819405,505.8382161759866,0.052307692307692305,0.14692307692307693,0.32153846153846155,
seasonal_naive,conformal,8,3,42.050990136785884,97.29034688705073,0.22153846153846155,0.4869230769230769,0.7692307692307693,
seasonal_naive,conformal,8,6,14.398703163563937,25.1533826676779,0.519245283018868,0.8188679245283019,0.9479245283018868,
seasonal_naive,conformal,8,7,30.997500011071708,47.385337646433406,0.5184615384615384,0.8346153846153846,0.9676923076923077,
seasonal_naive,conformal,8,8,51.73218128939686,36.051941695062816,0.31461538461538463,0.5861538461538461,0.8807692307692307,
seasonal_naive,conformal,8,9,14.006001021068167,30.881412787652756,0.5446153846153846,0.8715384615384615,0.9869230769230769,
seasonal_naive,conformal,10,1,67.48805693033158,75.92237655306688,0.2969230769230769,0.57,0.8369230769230769,
seasonal_naive,conformal,10,2,420.93341241819405,505.8382161759866,0.052307692307692305,0.14692307692307693,0.32153846153846155,
seasonal_naive,conformal,10,3,42.050990136785884,97.29034688705073,0.22153846153846155,0.4869230769230769,0.7692307692307693,
